id_cpte,lag_pay1,lag_pay2,lag_pay3,lag_pay4,lag_pay5,lag_pay6,lag_pay7,lag_pay8,lag_pay9,lag_pay10,lag_pay11,lag_pay12,lag_pay13,delqcycle1,delqcycle2,delqcycle3,delqcycle4,delqcycle5,delqcycle6,delqcycle7,delqcycle8,delqcycle9,delqcycle10,delqcycle11,delqcycle12,delqcycle13,avg_balance,avg_cashbalance,creditlimit_max,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,default,date,num,avg_pay,total_reversal,no_obs,total_exceed
17551739,30,30,-5,5,9,0,-16,-1,-21,1,-19,-15,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1575.3429,0,10300,24,19,20,19,19,19,25,19,23,22,24,23,23,,20423,33,462.32333,0,1,0
17564391,30,30,-7,-6,-2,-6,-5,0,-2,-1,-11,-6,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,5169.645,14.209287,5100,9,11,14,11,11,10,9,7,10,7,14,14,8,,20058,12,103.6475,0,1,0
17608448,30,30,1,1,30,21,30,15,21,4,4,-3,-4,0,0,0,0,0,0,0,1,1,0,0,0,0,1096.0315,54.492146,1250,9,6,11,9,8,8,9,8,9,6,7,8,8,,19693,11,188.72182,0,0,20
17659751,30,30,30,-7,30,-7,4,30,30,-20,30,6,8,0,1,0,0,1,0,1,0,1,0,0,1,0,2358.6648,13.978572,2900,22,18,20,23,22,22,22,20,23,23,23,22,21,,20058,10,702.02002,0,0,0
17681873,30,30,24,19,21,22,23,28,23,20,30,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,570.04926,0,4000,1,3,5,3,3,4,1,-1,2,3,3,5,2,,19693,12,599.04333,0,0,0
17687497,30,14,11,9,12,-9,17,30,-7,-5,-4,-8,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,5057.2476,0,5200,17,15,16,12,11,15,10,12,16,12,13,17,15,,19693,15,246.96466,0,1,0
17693944,30,30,-12,-16,-14,-20,-8,7,30,-10,-14,-7,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,246.55786,0,800,17,16,19,18,16,21,16,21,21,15,22,19,22,,20423,12,258.77499,0,1,0
17712953,30,30,-12,-1,8,-9,-2,-2,-13,4,-4,12,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1813.5599,245.94571,3400,13,8,14,11,11,13,9,13,15,8,11,14,15,,20423,37,444.24594,0,1,0
17751309,30,11,-21,-3,-5,-7,-7,-6,-13,-4,-18,-10,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,582.51355,0,25100,23,18,22,20,22,22,18,19,21,19,23,21,22,,19328,23,1352.1,0,1,0
17782946,30,30,-15,-17,-10,-19,-2,-2,-16,-16,-12,-12,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,975.37067,0,10300,21,22,21,19,21,21,18,19,22,19,23,24,19,,20423,14,807.59503,0,1,0
17786080,30,30,19,19,14,7,19,16,9,18,14,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2061.2749,0,6300,8,9,9,6,7,12,8,6,10,6,12,9,10,,19328,16,1372.7268,0,1,0
17797027,30,23,14,5,-2,-1,-11,21,8,-7,5,-8,6,0,0,0,0,0,0,0,0,0,0,0,0,1,12290.231,5.1900001,15300,8,6,12,10,6,8,11,7,13,9,12,13,9,,19328,20,485.694,0,1,0
17798822,30,30,-6,-14,-13,2,5,-7,-15,1,-19,-9,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,381.80002,3.605,2400,22,24,25,20,24,25,23,24,26,24,23,24,22,,19693,25,604.72198,0,1,0
17822667,30,30,-18,-2,-14,-21,-7,-19,3,30,-8,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,843.29352,0,7500,24,24,23,25,22,26,23,27,24,22,27,28,22,,19693,16,200.17,0,1,0
17882927,30,30,25,25,30,29,20,5,22,11,26,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,8762.0938,0,10300,0,-1,5,1,-1,-1,3,1,4,-2,2,3,1,,20058,14,847.24713,0,1,0
17908962,30,30,18,30,11,2,11,15,-1,8,16,-4,25,0,0,0,0,1,0,0,0,0,1,0,0,0,5012.4185,0,9700,4,3,4,0,0,3,2,1,3,4,7,5,0,,20058,30,328.38333,0,1,0
17922285,30,30,-13,-12,-16,13,30,30,-10,-1,-7,9,30,0,0,0,0,0,0,0,0,0,0,0,0,0,751.57855,0,15300,18,12,18,15,16,16,13,13,19,12,13,19,13,,20789,13,674.16925,0,1,0
17940953,30,30,-13,-10,-16,-12,-7,-14,-9,-11,-16,-13,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,17459.748,0,50200,24,21,22,16,21,22,20,22,22,20,19,22,23,,20058,13,17055.982,0,1,0
17952001,30,4,-9,-21,-19,3,-14,-15,-13,4,-7,-16,-14,1,0,0,0,0,0,0,0,0,1,0,0,0,1384.1044,3.03,2100,23,25,28,26,28,24,28,25,25,23,26,24,26,,20789,37,368.16974,0,0,0
17953135,30,30,12,13,9,7,4,5,6,7,11,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1932.7422,0,17200,2,4,6,0,0,3,4,4,4,3,4,5,4,,20058,15,1898.3195,0,1,0
17959338,30,30,12,6,5,4,1,2,7,7,7,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,776.91998,0,1200,0,-1,4,-1,-1,2,3,-1,1,-1,2,0,1,,19693,12,799.06171,0,0,0
17966626,30,0,-3,1,2,4,0,-19,-2,-5,-23,-24,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,1605.8336,25.245714,2200,23,29,25,22,26,25,24,28,27,22,26,25,26,,19693,42,333.33929,0,0,2
17967650,30,30,-6,5,13,15,-3,7,12,5,4,-6,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,5244.3164,90.261429,6600,13,9,14,12,8,14,12,13,15,11,12,14,12,,20058,74,355.61768,0,1,0
17975653,30,30,-4,-6,-5,-4,-3,-8,-6,-7,-8,-4,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1614.3993,0,16300,20,21,19,20,22,18,20,21,18,19,20,21,23,,20789,15,977.25397,0,1,0
17975938,30,30,-17,-16,-1,-11,-9,0,-11,30,-13,-8,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,1375.7285,0,10300,16,17,19,16,13,18,18,16,17,16,19,16,18,,20423,12,1345.2559,0,1,0
17988053,30,30,-9,-7,-4,-13,-3,-4,0,-7,-10,-9,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,708.60931,0,9300,21,18,20,22,22,23,21,22,19,22,23,25,24,,19693,12,761.80835,0,1,0
18050859,30,30,1,3,-1,-3,0,7,2,5,-1,-7,1,0,1,0,1,1,1,0,1,0,1,1,0,0,10752.089,0,10700,13,14,13,9,11,14,11,14,13,12,15,18,16,,19328,12,521.67834,0,0,5
18052475,30,30,30,-1,19,11,-2,16,3,19,-1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18.979284,0,1200,5,3,4,4,1,5,2,1,3,3,3,6,4,,19693,44,107.09818,0,1,0
18066518,30,30,-3,-2,-2,-9,-6,-6,-4,-1,-10,-5,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,500.16214,0,6200,27,29,25,27,26,29,28,27,28,26,30,29,26,,20423,12,527.13165,0,0,0
18082474,30,30,17,14,21,14,-1,-4,2,11,7,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,772.3407,0,7700,3,4,6,5,4,4,6,5,9,2,8,7,7,,19328,16,717.33936,0,1,0
18109025,30,26,30,-2,0,30,25,30,-7,-5,-6,-7,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,1866.3551,0,18200,2,2,8,5,2,7,3,6,7,5,7,7,4,,19328,13,1760.3984,0,1,0
18109747,30,30,5,12,-4,10,19,0,2,19,-5,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3980.4844,374.23145,12600,13,8,11,8,11,9,8,11,10,11,13,10,7,,20423,55,455.99948,0,1,0
18110563,30,30,-9,-10,2,-17,-3,8,8,5,-6,-3,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,1764.0156,190.34999,7600,20,14,18,17,14,19,15,17,18,15,21,18,16,,20058,22,1314.996,0,1,0
18220933,30,30,7,30,6,30,-22,30,-22,-3,-23,-21,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1597.6943,0,18100,25,23,22,23,23,26,23,24,22,24,23,24,21,,20789,15,2118.448,0,1,0
18231612,30,30,0,30,-1,-5,16,-4,-4,5,-2,5,10,0,1,0,0,0,0,0,0,0,0,0,0,0,9483.7129,0,10400,10,9,15,12,9,11,12,14,12,8,15,14,11,,20058,25,395.53601,0,0,0
18239888,30,30,-16,-13,4,-8,6,-3,0,2,-20,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1829.5507,0,8100,23,18,21,17,21,21,18,18,19,20,23,21,19,,20789,39,241.57692,0,1,0
18307006,30,30,9,30,11,9,30,-16,-22,10,30,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1491.7129,0,14000,18,19,21,15,15,17,20,18,22,15,22,22,18,,19693,12,1612.8942,0,1,0
18308715,30,30,20,30,29,22,26,23,17,22,26,21,23,0,0,0,0,0,0,0,0,0,0,0,0,0,3886.7878,0,10100,2,-1,2,1,-1,-2,0,2,5,1,-2,4,1,,20423,13,3227.0251,0,1,0
18311788,30,30,-10,-11,-7,-19,2,-8,30,-15,-19,-9,30,0,0,0,0,0,0,1,0,0,0,0,0,0,1222.9642,0,10200,23,20,23,21,23,23,26,23,23,21,26,24,25,,20423,14,1166.0193,0,1,0
18313863,30,30,-10,-1,30,8,30,-10,8,7,11,30,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,175.52856,0,5200,13,11,15,10,11,14,13,14,12,12,16,18,12,,19328,13,479.25385,0,1,0
18322096,30,21,10,14,11,14,16,21,13,14,14,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,340.28073,0,6300,12,8,14,10,10,13,8,8,11,10,14,13,11,,19328,13,283.33078,0,1,0
18352717,30,30,30,8,13,12,30,-1,-5,24,10,3,17,0,0,0,1,1,0,0,1,0,0,0,0,0,1590.8127,56.805,1600,7,7,9,6,4,4,6,8,5,5,6,5,5,,20789,32,190.76718,0,0,20
18353515,30,30,-4,4,0,19,-3,10,20,-3,16,-5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,17521.754,7.5042853,17600,3,8,9,3,5,7,7,4,6,5,5,5,7,,19328,61,203.32623,0,1,0
18363503,30,30,-7,1,-4,0,6,-4,-15,-2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,99.174995,0,800,16,16,17,13,16,19,18,17,20,13,17,20,15,,20423,15,179.72401,0,1,0
18366672,30,30,3,-5,30,-7,-7,-3,-5,-5,-11,-4,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,120.61714,0,2900,19,17,16,17,16,15,17,14,19,14,19,19,17,,20789,12,549.20746,0,1,0
18377473,30,28,12,6,14,-2,-2,8,0,5,10,23,9,0,0,0,0,0,0,0,0,0,0,0,0,0,5989.9028,0,7800,5,1,3,4,3,2,4,3,6,0,3,6,0,,20423,65,323.55292,0,1,0
18394124,30,30,-12,-17,-8,-9,-21,-7,-18,-12,-3,-9,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,335.26288,0,5100,21,22,20,19,22,22,25,20,22,20,24,23,20,,19693,12,302.40665,0,1,0
18400638,30,30,7,20,30,3,0,-2,-5,-2,30,-4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,3873.9602,0,5200,6,7,6,3,5,8,6,5,5,3,8,4,7,,20789,17,546.22058,0,1,0
18410777,30,30,30,-12,-14,30,-10,5,4,-7,30,6,4,0,1,0,0,0,0,0,0,0,0,0,1,0,303.44998,0,2600,21,18,19,19,19,21,16,20,19,16,21,19,18,,19328,14,359.69431,0,0,0
18416841,30,30,4,-2,-6,-1,15,7,-3,7,7,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,13222.181,0,30200,9,8,11,9,6,6,9,8,11,9,9,8,9,,20058,35,9328.1426,0,1,0
18426133,30,30,-2,8,6,7,3,12,0,2,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,860.48572,0,18200,0,-1,5,1,1,1,-1,2,1,1,-2,1,1,,19693,12,964.66162,0,1,0
18443305,30,4,-22,-15,-17,-7,-10,-27,2,-19,-9,-13,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,5108.3462,0,7700,24,24,27,22,21,23,26,28,27,25,25,24,23,,19328,45,403.75043,0,1,0
18447986,30,30,-25,-1,-10,-1,-8,-24,-2,-1,-23,-17,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,12847.356,0,12500,27,29,27,25,28,27,25,26,25,25,26,24,29,,19693,26,439.97385,0,1,0
18464790,30,30,-5,30,30,-3,-5,-7,-2,-5,-9,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,349.76358,0,1400,23,24,26,24,23,23,25,24,23,24,26,24,21,,19693,10,378.836,0,0,0
18474154,30,30,1,-10,2,-4,3,-13,-16,-15,-26,-4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,2535.6228,30.237856,7500,23,24,27,24,21,26,23,28,26,21,27,27,23,,20423,41,637.04242,0,1,0
18479945,30,30,30,19,22,14,7,19,16,9,15,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1057.1515,0,8700,4,0,5,2,-1,5,1,-1,5,3,-1,1,2,,20423,11,1127.4501,0,1,0
18507184,30,30,17,15,23,7,17,16,26,30,21,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,185.64857,18.497858,1200,4,1,4,4,3,3,4,1,4,0,4,5,1,,20789,38,503.67685,0,1,0
18512921,30,30,3,4,-5,11,21,0,8,16,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.73143,0,1600,8,9,10,9,10,9,7,10,12,10,13,12,7,,19328,20,114.81,0,0,0
18523202,30,30,22,23,27,24,15,30,-4,0,30,-3,22,0,0,0,0,0,0,0,0,0,0,0,0,0,934.38641,0,12200,3,2,8,5,2,3,3,3,4,2,5,4,4,,19328,12,860.00586,0,1,0
18524601,30,30,-29,-4,-18,-18,-12,-8,-23,-24,-18,30,-21,0,0,0,0,0,0,0,0,0,0,0,1,0,407.29214,0,12000,24,27,29,24,30,29,30,27,29,27,29,25,30,,19328,12,806.46332,0,1,0
18535424,30,30,2,-8,-6,-7,-3,30,9,30,-1,30,3,0,1,0,0,0,0,0,0,1,0,0,1,2,3413.45,0,12200,16,15,17,18,15,17,16,14,18,14,18,21,18,,19693,11,826.89276,0,1,0
18570268,30,30,-4,-13,-2,-4,-8,1,30,-1,-11,-15,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,142.09142,0,400,23,20,26,20,20,22,26,20,23,20,24,27,21,,20058,12,172.79584,0,0,3
18603371,30,30,-10,0,-4,-4,-5,-6,-1,-4,-7,1,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.4208,0,10300,24,28,28,23,25,27,27,26,27,23,28,25,28,,20058,12,986.45502,0,0,0
18604780,30,30,3,-7,-24,6,-1,-10,-1,6,-3,-20,-8,0,0,1,0,0,0,0,0,0,0,0,0,0,2637.8579,262.91501,10100,23,21,25,24,24,23,25,24,23,20,23,24,24,,20789,42,351.52405,0,1,0
18613831,30,30,30,1,7,30,-9,7,6,8,2,7,30,0,0,0,0,0,0,0,0,0,0,0,0,0,5627.7104,799.74072,13600,14,9,15,9,11,14,9,14,14,9,15,14,11,,20423,17,1951.7112,0,1,0
18619286,30,30,-15,-7,2,-17,-7,-10,-9,-8,-16,-9,-3,0,0,0,0,1,0,0,0,0,0,0,0,0,286.45071,0,4200,23,21,27,21,24,23,23,24,26,21,28,24,22,,20058,12,261.74081,0,0,0
18627458,30,30,8,11,-2,5,19,6,1,14,4,16,19,0,0,0,0,0,0,0,0,0,0,0,0,0,715.06573,0,20200,10,6,10,6,6,9,8,7,12,6,12,10,10,,20789,31,728.23706,0,1,0
18639328,30,30,-16,30,-13,10,0,-12,-12,4,-5,30,-4,0,0,0,0,0,0,0,0,0,0,0,1,0,2990.7202,2396.3228,10300,19,16,17,17,14,16,17,16,17,16,20,20,17,,20058,23,335.06393,0,1,0
18641558,30,30,-4,-8,-5,-19,-6,-3,-3,-12,30,-6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1105.9429,0,10100,22,24,22,21,21,25,26,24,22,21,27,26,21,,20789,12,1268.8983,0,1,0
18654864,30,30,-15,-12,9,14,-5,-1,3,-1,-3,-9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6049.3735,0,6300,18,15,15,12,12,13,13,12,15,13,13,18,16,,20789,41,368.69754,0,1,0
18673221,30,30,-12,-5,-2,4,5,30,6,11,-1,-16,11,0,0,0,0,0,0,0,0,1,0,0,1,1,18810.316,50.685711,16600,16,17,16,13,13,18,14,14,19,14,20,16,18,,20423,59,243.99118,0,0,52
18701292,30,30,20,5,11,14,11,12,0,18,7,19,11,0,0,0,0,0,0,0,0,0,0,0,0,0,128.35356,0,700,3,4,4,5,5,7,5,6,4,2,4,3,1,,19693,16,181.26312,0,0,0
18756929,30,30,-16,-3,-25,-11,30,30,-23,-17,-19,-13,-2,0,1,0,0,0,0,1,2,0,0,0,0,0,1156.8572,94.428574,10000,25,26,25,23,29,29,28,27,28,26,30,28,30,,19328,30,788.79401,0,0,2
18770941,30,30,-13,-10,-8,-13,-15,-11,-10,-8,-19,-12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,820.03711,0,5100,16,13,17,13,13,15,18,14,16,14,20,20,15,,19693,12,924.37915,0,1,0
18786115,30,30,-10,-4,-2,-22,-4,-12,-21,-4,-13,-17,-18,1,1,0,0,0,0,0,0,0,0,0,1,0,1490.8593,106.87357,1800,28,27,25,24,26,28,28,27,29,24,27,28,27,,19693,48,131.88458,0,0,0
18792143,30,30,-7,11,9,-2,-4,-13,-5,0,11,-20,-4,0,0,0,1,0,0,0,0,0,1,0,0,0,1852.0286,3.1942859,2000,18,17,16,16,14,16,14,16,20,17,16,20,18,,20789,94,110.20649,0,0,1
18797827,30,30,-4,30,-3,30,-22,-28,-19,-14,-5,-8,-14,0,0,0,0,0,1,0,0,0,0,0,0,0,2776.5344,1285.275,2900,26,28,25,23,25,27,25,29,24,23,28,28,29,,19693,15,728.83398,0,1,0
18798263,30,30,9,10,8,18,14,-9,11,-4,11,10,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,2008.9364,0,6900,8,9,10,6,10,9,7,9,9,6,9,13,9,,19693,37,736.02539,0,1,0
18802224,30,30,-15,-15,-18,-18,-19,-9,-10,-12,30,-19,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,403.73502,0,5200,21,19,22,23,22,19,21,22,23,23,24,23,20,,20423,12,404.05835,0,1,0
18803896,30,30,-3,-3,7,-17,-2,-5,-20,-7,-17,-15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1536.7708,465.03928,3200,22,23,26,23,23,23,23,23,25,24,23,26,22,,20789,49,198.87511,0,0,0
18804258,30,30,-5,-4,-7,-8,-6,-10,-9,-8,-9,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,890.74573,0,12200,16,16,16,17,16,19,18,17,19,17,17,20,17,,20789,12,825.10254,0,1,0
18810659,30,30,17,14,7,-2,6,5,11,10,14,-2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3020.115,0,5100,9,9,12,5,5,6,10,6,12,9,6,9,9,,19328,50,254.92401,0,1,0
18855113,30,30,23,16,27,25,26,27,25,22,23,25,23,0,0,0,0,0,0,0,0,0,0,0,0,0,2840.135,270.46573,7800,0,-2,2,1,1,-2,0,1,1,1,2,1,2,,19693,15,545.76532,0,0,0
18856868,30,30,2,4,4,3,-5,4,5,7,0,-6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,5434.6523,14.582857,21100,10,9,10,10,10,9,11,9,10,6,12,13,10,,19328,27,143.98518,0,1,0
18867060,30,30,-12,-19,-9,0,30,-7,-22,-1,30,-2,-14,0,0,0,1,0,0,1,2,0,0,0,0,0,984.17145,18.902143,1700,28,30,28,24,27,26,27,27,26,23,29,29,26,,20789,14,141.01215,0,0,0
18888677,30,30,30,30,30,30,-8,-3,-12,-6,-8,-4,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,471.20215,0,20200,19,17,20,14,17,18,17,13,17,17,17,17,17,,20058,8,1120.23,0,1,0
18924352,30,30,-18,-10,3,16,6,15,8,4,-13,7,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,291.78644,7.2857141,2100,18,15,18,12,15,12,13,12,15,16,13,19,14,,19328,27,398.58554,0,0,0
18931488,30,30,2,16,4,2,-5,3,-4,-6,-9,-2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,171.23929,0,2600,11,10,10,9,10,8,7,7,10,9,9,13,10,,20789,19,442.89316,0,0,0
18942211,30,30,-15,-13,-13,-14,-11,-9,-9,-4,-9,-11,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,715.28571,0,17200,22,22,23,22,22,23,21,19,22,19,24,25,24,,20789,12,777.42255,0,1,0
18949514,30,1,1,30,-6,-1,-14,-10,-24,5,-9,-22,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,151.63216,0,8500,27,27,29,23,30,28,28,30,29,24,30,26,30,,19328,37,221.47107,0,1,0
18961767,30,30,0,1,-17,-5,2,-8,1,-5,-5,-4,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,393.26431,22.707142,700,27,29,27,26,29,24,25,28,28,25,28,27,25,,19328,21,294.16095,0,1,0
18998020,30,30,30,4,4,4,8,-13,-22,-21,-17,30,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1198.0371,0,13400,21,22,19,23,18,23,22,19,23,23,23,26,20,,19328,17,403.46704,0,1,0
19006192,30,30,-3,-3,0,8,-4,-8,2,13,-8,-4,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,164.93358,0,5300,17,15,16,10,11,12,11,12,12,13,13,15,13,,19328,20,260.461,0,1,0
19022195,30,30,-7,8,22,24,30,0,-4,26,17,-5,18,1,0,0,1,0,1,0,0,0,0,1,0,1,7608.9771,1531.6115,10000,6,4,8,3,7,4,4,8,6,3,5,8,4,,20789,16,1601.4675,0,1,0
19022374,30,30,-9,30,-5,-6,-2,-8,-6,-7,-4,-2,-4,0,0,0,1,0,0,0,0,0,0,0,0,0,2223.7185,0,25100,26,24,24,25,21,24,23,25,24,24,24,24,26,,20058,11,2278.3982,0,1,0
19075259,30,30,-1,30,-6,30,-1,-26,30,-5,-17,-23,30,0,1,0,1,0,1,0,0,1,1,1,1,0,8789.1563,483.89215,10300,27,26,26,23,26,25,31,30,25,26,26,26,29,,19693,13,1708.7592,0,1,0
19139802,30,30,30,17,17,11,4,23,18,-1,30,27,10,0,0,0,0,0,0,0,0,0,0,0,1,1,1002.28,135.92857,2800,1,3,4,0,0,2,5,0,4,4,3,2,4,,19693,14,78.784286,0,1,0
19153222,30,30,-1,-5,-20,-19,-5,-7,-22,-13,-8,-14,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,980.815,190.10786,2200,24,29,27,22,25,25,24,28,27,22,25,25,29,,19693,22,151.39409,0,1,0
19165005,30,0,-14,-13,-6,-16,2,-8,2,0,-7,-12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,107.05357,0,500,27,28,27,25,25,24,25,29,27,23,26,24,25,,19693,30,123.286,0,0,0
19183191,30,30,23,7,24,7,26,12,14,7,3,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,398.84213,0,9200,0,-1,3,0,2,2,1,-1,6,-1,-1,5,-1,,19328,40,355.27023,0,1,0
19206921,30,30,-20,-17,-3,-1,3,-20,-12,-18,-11,-22,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,565.86359,162.34787,1200,26,23,26,23,24,26,22,23,25,20,27,27,22,,20789,55,164.84854,0,1,0
19207731,30,30,7,14,30,-15,14,-8,-12,9,-3,4,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,5230.9526,0,12700,14,15,19,13,16,15,16,15,16,15,16,16,14,,20058,30,620.61664,0,1,0
19214477,30,30,-4,4,-1,30,-5,-1,-7,1,30,-2,-3,0,0,0,0,0,1,0,0,0,0,1,0,0,4270.6128,0,20000,26,28,28,22,29,28,27,28,27,23,26,24,26,,19693,10,3540.425,0,1,0
19222013,30,30,-16,-6,-11,-16,-22,-14,-19,-17,-10,-5,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1965.4036,0,5200,27,25,24,22,29,27,28,25,28,23,25,25,28,,19693,25,126.642,0,1,0
19231739,30,30,-13,-1,-10,6,-11,-9,0,-10,-17,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,2221.1421,355.01999,2800,21,18,19,20,18,23,24,23,20,22,24,23,20,,19328,20,259.41699,0,0,0
19234659,30,30,22,15,18,10,10,16,6,13,26,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,480.69785,148.43071,8700,3,3,6,3,2,5,0,-1,6,3,2,4,0,,20789,41,556.93292,0,1,0
19245451,30,30,15,30,-5,0,30,18,16,17,30,-11,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1342.6593,0,4700,9,5,11,8,6,5,7,8,11,9,10,11,5,,20058,14,1503.0428,0,1,0
19258043,30,30,-5,7,2,5,-2,1,4,5,9,-3,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,178.02571,0,10200,20,14,21,17,15,17,15,17,18,14,17,18,19,,20423,17,968.23529,0,1,0
19285497,30,30,10,21,22,3,21,13,8,28,7,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,160.54929,0,8500,1,-1,5,2,0,1,3,2,5,2,3,2,0,,20423,25,608.18762,0,1,0
19314677,30,30,-4,5,10,-2,7,2,-13,-10,-13,1,30,0,0,0,0,0,0,0,0,0,0,1,0,1,1096.5671,11.642858,1300,18,19,19,15,19,18,19,18,18,19,19,18,22,,20058,17,182.4447,0,0,2
19317686,30,30,-8,16,30,-9,18,17,30,20,30,-3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,461.99857,0,6300,13,11,13,10,11,9,9,8,14,10,10,11,11,,19328,12,488.95667,0,0,0
19327760,30,13,1,-17,11,-7,-9,-8,4,-4,11,-8,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,3347.5764,93.78643,12100,18,16,21,18,18,17,17,20,18,15,18,19,19,,19693,90,408.32779,0,1,0
19345845,30,30,13,16,30,12,4,30,-7,-3,11,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,303.54858,0,5300,9,5,8,6,8,6,6,9,9,9,9,11,6,,19693,12,638.87335,0,1,0
19349030,30,30,2,0,-1,-7,12,12,7,2,-2,-4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,883.46075,12.082143,5300,18,14,20,16,13,15,17,17,16,17,17,19,15,,19328,34,303.69028,0,0,0
19362123,30,30,-14,5,14,-16,6,2,7,-4,7,-1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3732.7605,0,15200,21,19,22,18,16,20,19,21,18,19,18,19,19,,20789,41,458.98657,0,1,0
19372751,30,30,8,30,1,-18,-13,-12,-9,3,30,-5,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,7731.6484,0,17400,24,22,22,20,19,23,24,22,22,20,21,23,20,,20058,11,339.54544,0,1,0
19374236,30,30,11,13,12,18,15,17,16,9,9,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,391.33002,0,5100,13,11,14,9,12,10,12,10,11,11,14,15,15,,20423,12,387.94666,0,1,0
