id_cpte,delqcycle1,delqcycle2,delqcycle3,delqcycle4,delqcycle5,delqcycle6,delqcycle7,delqcycle8,delqcycle9,delqcycle10,delqcycle11,delqcycle12,delqcycle13,avg_balance,avg_cashbalance,creditlimit_max,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,date,num,avg_pay,total_reversal
64527548,0,0,0,0,0,0,0,0,0,0,0,0,1,1110.3671,444.77142000000003,7300,21,15,21,19,19,17,17,18,21,16,21,21,19,19328,28,462.92679000000004,0
59689800,0,0,0,0,0,0,0,0,0,0,0,0,0,456.41144,0.0,2800,27,22,23,24,22,23,26,24,27,25,24,28,25,19328,13,484.69385,0
75588072,0,0,1,1,0,0,0,0,0,0,1,0,0,7413.0459,5.828571299999999,7500,5,0,6,1,1,2,5,3,3,3,6,5,1,19328,13,248.63615,0
71393401,0,0,0,0,0,0,0,0,0,0,0,0,0,1496.5414,394.91,7000,16,13,20,13,13,15,14,17,17,16,17,16,14,20423,18,1620.5784,0
36990445,0,0,1,0,1,0,1,0,0,1,1,0,0,1610.16,383.41998,1500,2,1,7,3,4,6,4,4,4,1,3,6,3,19328,11,214.43637,0
79997848,0,0,0,0,0,0,0,0,0,0,0,0,0,2282.1978,135.14143,5300,5,4,7,1,2,4,5,3,5,4,4,7,4,19328,12,695.85004,0
76892105,0,0,0,0,0,0,0,0,0,0,0,0,0,2136.6187,7.3571429,10600,2,4,7,5,1,7,3,6,4,4,8,6,5,20789,13,2093.9067,0
63462594,0,0,0,0,0,0,0,0,0,0,0,0,0,524.3007200000001,0.0,1700,19,13,17,16,16,15,18,17,20,16,20,19,18,20789,24,336.22333,0
73467712,0,0,0,0,0,0,0,0,0,0,0,0,0,3457.7871,4.328571299999999,4500,11,12,12,8,12,10,12,14,12,8,14,15,11,20423,16,117.965,0
77765288,0,0,0,0,0,0,0,0,0,0,0,0,0,6115.8804,272.58072000000004,9300,16,11,13,10,11,11,13,14,16,12,15,15,16,20789,28,931.08929,0
90778288,0,0,0,0,0,0,0,0,0,0,0,0,0,3016.3938,308.26071,4100,7,10,12,9,10,12,8,10,12,7,13,10,9,20423,51,642.4490400000001,0
47703974,0,0,0,0,0,1,0,0,0,0,0,0,1,3086.4143,1.275,17800,-1,2,5,2,-1,2,-1,-2,1,-2,1,3,2,19693,14,156.80858,0
28804110,0,0,0,0,0,0,0,0,0,0,0,0,0,2761.5349,3.9735715,13300,25,19,23,20,18,20,22,22,22,20,24,22,23,19693,15,2118.0820000000003,0
88483652,0,0,0,0,0,0,0,0,0,0,0,0,0,216.75285,0.0,2500,9,5,11,8,5,6,9,6,12,9,7,8,9,20789,28,624.9542799999999,0
69657003,0,0,0,0,0,0,0,0,0,0,0,0,0,895.91425,0.0,7800,24,27,29,23,30,28,31,30,28,27,27,25,30,20058,17,897.3294099999999,0
14981639,0,0,0,0,0,0,1,0,0,1,0,0,0,11627.196000000002,2481.9507,15300,10,10,14,11,11,13,9,11,14,10,11,10,8,20789,32,898.60065,0
12489870,0,0,0,0,0,0,0,0,0,0,0,0,0,10155.92,176.60286000000002,12300,20,17,21,15,15,19,16,18,21,14,21,18,15,19693,16,435.88750999999996,0
12645326,0,0,0,0,0,0,0,0,0,1,0,0,0,1049.7893,0.0,1000,17,19,22,15,16,21,20,18,19,18,19,21,18,19328,103,44.575726,0
94257896,0,0,0,0,0,0,0,0,0,0,0,0,0,71.98786199999999,0.0,17000,8,6,10,7,7,11,10,10,10,9,9,13,6,20789,29,157.23723999999999,0
54303717,0,0,0,0,0,0,0,0,0,0,0,0,0,3727.2527,2.1335714,5600,27,21,26,24,21,23,23,28,24,24,25,28,22,20423,17,639.65997,0
50651226,0,0,0,0,0,0,0,0,0,0,0,0,0,449.27499000000006,0.0,5200,5,5,7,2,2,3,5,3,7,4,8,6,4,20423,12,492.50167999999996,0
35629239,0,0,0,0,0,0,0,0,0,0,0,0,0,631.77216,14.857142000000001,2300,11,6,12,7,10,12,8,6,13,6,10,9,10,20423,23,911.54865,0
22206946,0,0,0,0,0,0,0,0,0,0,0,0,0,17396.668,38.480713,26100,23,26,24,22,28,28,27,25,25,25,28,28,25,20423,13,2023.3361,0
13106440,0,0,0,0,0,0,0,0,0,0,0,0,0,463.155,0.0,2300,4,1,6,4,1,6,1,0,7,1,4,2,4,20058,24,496.50415,0
17630512,0,0,0,0,0,0,0,0,0,0,0,0,0,282.03927999999996,0.0,2100,7,10,13,10,7,12,11,10,13,10,12,10,9,19693,47,314.94446,0
28780632,2,1,0,0,0,0,0,0,0,0,0,0,0,437.65573,20.443571,600,27,24,23,21,25,27,23,24,27,25,27,27,22,20423,31,154.1371,0
65476402,0,0,0,0,0,0,0,0,0,0,0,0,0,1134.845,51.450001,1200,1,2,5,3,-1,2,0,0,5,-1,2,4,-1,19693,31,198.96645,0
77059065,0,0,0,0,0,0,0,0,0,0,0,0,0,905.16071,0.0,7700,10,7,10,11,7,9,12,8,14,10,13,13,10,20789,17,975.7429800000001,0
18955268,0,0,0,0,0,0,0,0,0,0,0,0,0,759.47217,0.0,12900,20,15,17,15,17,19,19,18,20,18,18,18,18,20423,12,807.24835,0
94151286,0,0,0,0,0,0,0,0,0,0,0,0,0,491.47214,22.991428,800,24,21,23,20,21,19,21,19,20,20,21,25,21,20058,71,148.87184,0
26310830,0,0,0,0,0,0,0,0,0,0,0,0,0,189.285,58.007141000000004,2300,22,22,19,19,21,20,22,20,22,19,21,23,21,20058,13,683.92542,0
41386310,0,0,0,0,0,0,0,0,0,0,0,0,0,281.33786000000003,0.0,8400,4,8,8,3,7,4,6,5,8,5,9,7,4,20058,19,834.29578,0
17708627,0,0,0,0,0,0,0,0,0,0,0,0,0,2837.5964,0.0,4800,25,18,20,23,21,19,21,20,23,19,23,26,21,20058,25,390.98001,0
88571321,0,1,0,0,0,0,1,0,0,0,0,0,0,9745.7139,656.755,9300,4,3,6,4,3,6,5,0,7,3,4,5,4,20789,23,776.0217299999999,0
52159177,0,0,0,0,1,0,0,1,0,0,0,0,0,1159.6007,174.68715,1700,6,6,12,5,5,8,7,8,11,5,7,8,8,20789,12,1244.7809,0
42617954,1,0,1,2,0,1,2,0,1,0,1,0,0,4483.0234,975.8450300000001,6900,21,18,22,16,15,17,19,17,21,18,22,22,19,19693,8,128.875,0
29114364,0,0,0,0,0,0,0,0,1,0,1,0,0,2946.7986,313.87357000000003,18100,10,5,12,9,5,6,10,5,11,5,6,8,8,19693,10,368.19698999999997,0
95368158,1,0,1,0,0,0,1,0,0,0,0,0,1,2778.5234,690.88495,14100,14,8,11,12,8,14,9,13,11,8,12,11,11,20423,10,265.00101,0
15829177,0,0,0,0,0,0,0,0,0,0,0,0,0,3690.0571,1827.3129,5200,18,16,20,14,16,16,17,13,17,13,16,20,15,20789,19,964.04218,0
46378637,0,0,0,0,0,0,0,0,0,0,0,0,0,4407.7051,104.28643000000001,5100,27,21,23,24,21,27,27,24,24,21,28,27,26,20789,13,505.34997999999996,0
93428360,0,0,0,0,0,0,0,0,0,0,0,0,0,2199.4656,49.043571,18200,22,20,26,24,20,25,25,20,25,21,26,26,25,19328,17,978.5576800000001,0
69732881,0,0,0,1,2,0,0,0,1,0,1,2,1,2602.1501,120.88071000000001,2600,15,14,16,14,17,18,18,16,16,16,17,20,14,19328,9,659.34668,0
56620354,0,0,0,1,0,0,0,1,0,0,1,0,0,1511.765,0.0,2000,18,15,19,15,16,15,17,12,18,16,13,19,13,19328,13,498.09769000000006,0
36818850,0,0,0,0,0,0,0,0,0,0,0,0,0,3015.2329,0.0,4100,18,16,20,13,13,16,14,16,19,17,17,17,15,19693,12,153.875,0
71907153,0,1,1,0,0,0,0,0,0,0,0,0,0,3079.9243,0.0,5200,24,28,28,23,28,28,28,26,25,26,26,24,26,19693,18,312.54999,0
60686210,0,0,1,0,1,0,0,0,0,0,0,0,1,4878.3774,28.957141999999997,4700,7,8,12,8,6,5,7,6,8,5,10,11,5,20058,63,317.67633,0
73252399,4,0,0,0,1,2,0,1,2,3,0,0,0,554.60858,21.116428,500,28,27,28,27,29,28,27,27,25,24,29,25,26,19328,11,76.44545699999999,0
75291027,0,0,0,0,0,0,0,0,0,0,0,0,0,150.51856999999998,32.439999,700,15,16,16,17,14,16,14,14,16,17,16,20,17,19328,38,263.48212,0
60058702,0,0,0,0,0,0,0,0,0,0,0,0,1,388.88071,15.571428,1500,1,0,2,3,-1,1,0,0,5,-1,0,5,0,20058,18,459.04388,0
89785367,0,0,0,0,0,0,0,0,0,0,0,0,0,4634.6128,89.336426,22200,10,5,12,5,9,8,10,8,12,5,6,9,9,20058,29,477.06415,0
18317650,0,0,0,0,0,0,0,0,0,0,0,0,0,892.25214,0.0,5100,18,16,19,14,17,19,15,17,20,13,16,16,15,20789,13,1020.28,0
84919901,0,0,0,0,0,0,0,0,0,0,0,0,0,85.376427,0.0,1300,13,14,15,10,11,14,11,11,12,13,13,14,12,19328,47,158.33638,0
70257732,0,0,0,0,0,0,0,0,0,0,0,1,0,2275.2222,0.0,10000,0,-1,3,-1,0,4,1,0,2,2,-1,5,0,20058,11,1043.0909,0
55531008,0,0,0,1,0,0,1,2,3,0,0,1,2,526.97217,7.561428500000001,800,9,9,12,9,5,5,6,6,9,5,7,11,9,19328,7,71.291428,0
20399659,0,0,0,0,0,0,0,0,0,0,0,0,0,1267.37,540.3228799999999,2600,21,19,19,16,19,20,16,17,21,16,19,18,18,20058,30,647.43805,0
51330494,0,0,0,0,0,0,0,0,0,0,0,0,0,1284.1344,0.0,11600,11,11,12,11,12,13,10,10,12,8,12,12,14,20423,18,392.43332000000004,0
70081214,0,0,0,0,0,0,0,0,0,1,0,0,0,1862.1765,128.55357,2200,15,13,20,16,17,15,14,13,19,14,19,16,18,19328,29,276.17621,0
13022003,0,0,0,0,0,0,0,0,0,0,0,0,0,361.68784,0.0,10300,27,26,27,25,28,28,28,28,25,26,26,25,26,20423,3,1677.3867,0
14794100,0,0,0,0,0,0,0,0,0,0,0,0,0,5147.1831,21.057142000000002,5200,18,18,21,19,16,17,16,21,18,16,19,18,19,20789,24,126.25708,0
51494773,0,0,1,2,2,2,2,0,0,1,1,1,1,2464.5151,109.11713999999999,2600,23,22,21,17,22,18,18,21,21,16,22,22,20,19693,21,259.19858,0
18755139,0,0,0,0,0,0,0,0,0,0,0,0,0,7478.5947,0.0,12100,11,12,11,9,8,14,10,13,15,12,11,12,15,20789,34,452.50735,0
78762430,1,0,0,0,0,0,0,0,0,0,1,2,1,468.7543,96.209999,1000,10,11,14,8,8,11,13,10,11,8,11,12,11,19328,25,50.304398,0
30146624,0,0,0,0,0,0,0,0,0,0,0,0,0,470.25497,82.21356999999999,1400,11,9,10,9,7,11,8,10,9,7,12,9,10,20423,22,456.6759,0
42229722,0,0,0,0,0,1,2,3,1,1,2,0,0,1477.3308,219.90001,3600,4,4,6,3,1,3,1,1,6,4,4,5,3,20423,7,616.2999900000001,0
27488293,0,0,0,0,0,0,0,0,0,0,0,0,0,565.44641,7.422857799999999,700,7,9,8,5,6,6,10,8,11,9,9,11,8,20789,17,89.673523,0
10838792,0,0,0,0,0,0,1,2,0,0,0,0,0,1667.2979,0.0,1700,24,19,23,22,22,22,22,23,23,23,23,26,24,20423,1,0.0,0
73666216,0,0,0,0,0,0,0,0,1,2,0,0,0,806.72357,0.0,1200,26,28,28,22,29,27,25,28,24,23,28,27,25,20058,37,75.456482,0
16629277,0,0,0,0,0,0,0,0,0,0,0,0,1,154.73715,0.0,700,3,-1,5,0,0,1,0,0,6,2,0,2,-1,19693,23,221.00696000000002,0
49801068,0,0,0,0,0,0,0,0,0,0,0,0,0,2117.8271,234.44858,5200,17,14,17,14,14,17,15,14,18,18,18,20,16,19328,50,592.13483,0
41706568,0,0,0,0,0,0,0,0,0,0,0,0,0,468.04355,1.35,14200,26,22,24,24,24,24,26,24,26,22,27,27,23,20789,26,389.4227,0
29291610,0,0,0,0,0,0,0,0,1,1,0,0,0,2306.8101,58.974284999999995,2400,21,19,21,19,19,22,20,22,22,17,22,25,20,20789,28,118.19643,0
20543015,0,0,0,0,0,0,0,0,0,0,0,0,0,283.68716,0.0,700,7,7,9,6,10,12,7,9,9,10,12,9,9,20058,15,111.56667,0
44682550,0,0,0,0,0,0,0,0,0,0,0,0,0,10740.114,1191.0779,18300,10,5,12,8,6,9,6,9,12,6,9,11,5,20058,13,1755.9524,0
70862259,0,1,0,0,1,0,0,1,0,0,1,0,1,732.8335599999999,0.0,3300,0,2,1,-1,-1,2,-1,1,2,-1,1,1,-2,20423,8,387.42249,0
55756476,0,0,0,0,0,0,0,0,0,0,0,0,0,2259.5408,0.0,16300,15,16,17,13,13,18,18,13,17,17,20,20,18,19328,13,2799.5386,0
76655767,1,0,0,0,0,0,0,0,0,0,0,0,0,4109.5903,0.14285715,4100,12,11,11,10,11,13,11,8,13,7,11,14,10,20423,55,239.43327000000002,0
81637606,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8700,20,18,18,14,15,17,15,18,20,17,18,20,18,19693,44,64.189774,0
28439781,0,0,0,0,0,0,0,0,0,0,0,0,0,8412.3291,188.69786000000002,9200,15,16,16,13,17,18,18,16,16,14,19,17,14,19693,19,417.96686,0
57486511,0,0,0,0,0,0,0,0,0,0,0,0,0,899.1021099999999,48.732857,900,21,15,18,15,18,18,20,18,18,18,18,19,21,20423,16,257.65314,0
53919758,0,0,0,0,0,0,0,0,0,0,0,0,0,11206.048,84.652855,12300,27,25,23,24,25,24,24,27,24,21,25,24,25,20058,43,400.58139,0
95295783,0,0,0,0,0,0,0,0,0,0,0,0,0,139.37785,0.0,3100,24,29,28,25,25,24,28,26,28,23,26,24,25,19328,18,271.27332,0
44902041,0,0,0,0,0,0,0,0,0,0,0,0,0,1810.6927,0.0,14200,6,5,7,5,5,7,3,7,7,4,4,4,2,20423,12,1549.1459,0
98996585,3,0,0,0,1,0,1,0,1,0,1,0,0,577.22858,4.905714499999999,500,24,26,24,23,26,24,25,29,27,26,28,25,25,20423,7,141.96571,0
54098359,0,0,0,0,0,0,0,0,0,0,0,0,0,70.779999,52.71643100000001,600,18,17,20,16,17,16,14,13,19,17,19,20,14,20058,53,135.28735,0
74926093,0,0,0,0,1,0,0,0,0,0,0,1,0,392.44144,0.0,1000,26,22,24,24,24,26,24,28,26,24,24,27,23,20423,20,174.55251,0
32190711,0,0,0,0,0,0,0,0,0,0,0,0,0,211.73071000000002,16.754285999999997,1000,13,14,15,13,12,14,10,12,15,13,12,14,13,20058,17,155.05293,0
27804336,0,0,0,0,0,0,0,0,0,0,0,0,0,1430.6243,0.0,23300,23,19,19,16,18,21,21,22,19,16,22,21,22,20423,12,1393.5067,0
22868069,0,0,0,0,0,0,0,0,0,0,0,0,0,256.10213999999996,0.0,1800,15,12,15,12,16,13,14,16,15,15,17,19,17,20423,17,296.54528999999997,0
35738573,0,0,0,1,0,0,0,0,0,0,0,0,0,1041.5436,0.0,5600,17,16,19,15,18,18,17,20,22,19,19,18,21,20423,11,624.46454,0
44670700,0,0,0,0,0,0,0,0,0,0,0,0,0,688.43146,100.31429,2800,18,19,19,19,18,21,17,18,19,18,22,22,19,20423,25,343.7988,0
89096078,0,0,0,0,0,0,0,0,0,0,0,0,0,1915.2164,29.528570000000002,2200,3,2,2,2,-1,2,0,-1,2,-1,2,4,-2,20058,100,96.433098,0
31869393,0,0,0,0,0,0,0,0,0,0,1,0,0,527.80359,4.8485713,600,7,10,12,6,7,12,7,6,9,9,13,9,6,20423,29,183.32103,0
79501859,0,0,0,0,0,0,0,0,0,0,0,0,0,14.776428,0.0,600,10,9,9,6,5,9,6,8,8,6,10,8,9,20423,94,61.940746,0
41033853,0,0,0,0,0,0,0,0,0,0,0,0,0,1638.4137,0.0,10300,20,15,22,18,16,18,16,21,22,15,21,18,19,20789,15,1549.2614,0
63156025,0,0,0,0,0,0,0,0,0,0,0,0,1,13425.053,75.81572,13800,19,14,17,17,14,19,18,16,17,14,20,16,18,20789,21,333.49857000000003,0
30396096,0,0,0,0,0,0,0,0,0,0,0,0,0,446.80215,67.667854,1100,18,13,20,14,17,16,15,13,20,14,17,16,14,19328,38,591.21686,0
98187516,0,1,2,0,1,1,0,1,2,1,0,0,1,12389.313999999998,695.1478900000001,16000,24,19,21,19,18,22,18,18,18,17,22,21,22,19693,7,3037.4143,0
74588987,0,0,0,0,0,0,0,0,0,0,0,0,0,16944.447,0.0,16700,5,1,5,5,2,3,2,7,7,1,4,4,4,20423,12,433.94333,0
23497427,0,0,0,0,0,0,0,0,0,0,0,0,0,14158.989,903.5178800000001,25200,23,21,26,20,24,22,25,20,25,23,26,24,21,19693,54,546.55188,0
69385281,0,0,0,0,0,0,0,0,0,0,0,0,0,3402.9106,6.5250001,3600,14,12,15,12,14,12,10,14,15,13,16,18,15,19328,12,176.05415,0
42955028,0,0,0,0,0,0,0,0,0,0,0,0,0,69.330711,0.0,1700,17,16,15,13,12,12,17,15,15,12,17,18,14,19328,48,325.78625,0
60095553,0,0,0,0,0,0,0,0,0,0,0,0,1,1936.7335,982.8543099999999,8200,23,29,25,26,29,25,28,28,28,22,28,24,29,20789,22,799.69635,1
55327075,0,0,0,0,0,0,0,0,0,0,0,0,1,4348.6978,0.0,5100,7,7,9,5,4,8,6,8,9,6,5,4,5,20058,23,216.75217,0
41930026,2,3,1,1,0,0,0,0,0,0,0,0,0,1147.4301,0.0,1200,23,23,22,23,23,26,26,23,26,23,27,27,25,19693,11,75.62908900000001,0
60766023,0,0,0,0,0,0,0,0,0,0,0,0,0,1418.3986,0.0,8700,0,-2,4,-2,-1,2,3,-2,2,-2,2,3,-2,19328,12,1058.7583,0
20621238,0,0,0,0,0,0,0,0,0,0,0,0,0,4017.7092,0.0,16000,0,2,5,0,-1,1,1,0,6,0,-1,1,3,20058,26,580.95618,0
83816346,0,0,0,0,0,0,0,0,0,0,0,0,0,243.46927999999997,7.3571429,700,16,12,13,13,14,14,14,11,13,9,15,18,16,19328,22,267.44363,0
36365120,0,0,0,0,0,0,0,0,0,0,0,0,0,331.63358,29.160715000000003,800,26,23,23,23,23,23,22,24,23,24,27,23,22,20423,38,256.37631,0
95382178,0,0,0,0,0,0,0,0,0,0,0,0,0,6346.7891,0.0,8000,11,11,14,8,9,14,9,14,11,11,11,14,15,20058,105,272.26666,0
12311302,0,0,1,0,0,0,0,0,0,0,0,0,0,4305.1387,0.0,9300,23,25,24,25,21,24,24,27,23,22,27,25,23,19693,12,495.72500999999994,0
44546429,0,0,0,0,0,0,0,0,0,0,0,0,0,3676.625,0.0,13200,17,15,18,16,16,21,16,17,21,18,22,22,19,20058,24,2394.1926,0
