id_cpte,delqcycle1,delqcycle2,delqcycle3,delqcycle4,delqcycle5,delqcycle6,delqcycle7,delqcycle8,delqcycle9,delqcycle10,delqcycle11,delqcycle12,delqcycle13,avg_balance,avg_cashbalance,creditlimit_max,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,date,num,avg_pay,total_reversal
63336428,0,0,0,0,1,0,0,0,0,1,0,0,0,739.38641,4.444285900000001,800,4,3,2,2,2,4,3,2,3,2,3,4,0,20789,35,127.978,0
78581629,0,0,0,0,0,0,0,0,0,0,0,0,0,1841.7058,0.0,5100,4,3,3,0,-1,4,3,3,6,3,-1,5,-1,20789,13,1787.9031,0
86594618,0,0,0,0,0,0,0,0,0,0,0,0,0,278.01141,0.0,1000,3,-1,1,-2,2,1,3,-1,5,-2,1,3,-2,20058,12,376.3475,0
35003387,0,0,0,0,0,0,0,0,0,0,0,0,0,24.681429,0.0,4700,13,15,12,10,11,15,10,11,15,10,12,14,12,20789,20,193.795,0
10689353,0,0,0,0,0,0,0,0,0,0,0,0,0,583.61786,0.0,3800,9,8,11,10,7,9,9,7,13,7,14,14,10,20789,13,607.29773,0
90646894,0,0,0,0,0,0,0,0,0,0,0,0,0,834.61426,136.62071,1000,17,15,18,15,12,12,14,16,16,12,13,15,14,20058,94,61.890530000000005,0
49834834,0,0,0,0,0,0,0,0,0,0,0,0,0,2198.9192,0.0,10100,2,2,5,1,5,6,3,6,5,2,7,6,2,19328,12,2279.9426,0
61375328,0,0,0,0,0,0,0,0,0,0,0,0,0,261.14929,0.0,1100,25,19,23,22,21,19,25,19,23,23,21,25,24,20789,14,228.22786000000002,0
13778850,0,0,0,0,0,0,0,0,0,0,0,0,0,10198.138,36.42857,16200,6,2,7,4,4,7,5,7,8,4,8,3,4,20789,14,928.08429,0
31647211,0,0,0,0,0,0,0,0,0,0,0,0,0,2835.3379,0.0,6800,23,21,22,21,23,23,26,23,23,24,23,23,22,20423,17,1827.0947,0
84248376,1,0,0,0,0,0,0,0,0,0,0,0,0,11089.128,0.0,14200,25,21,23,23,19,22,25,19,19,23,20,25,20,19693,58,203.41017,0
67123684,0,0,0,0,0,0,0,0,0,0,0,0,0,582.5507200000001,0.0,1100,9,10,14,11,8,12,8,10,11,8,11,10,11,19328,25,463.64038,0
92720001,0,0,0,0,0,0,0,0,0,0,0,0,0,589.16711,0.0,6300,26,22,24,21,25,24,27,27,27,21,24,27,26,19328,69,226.13101,0
42396035,1,0,0,0,0,0,0,0,0,0,0,0,1,688.39355,0.57714283,900,16,11,12,10,11,15,14,11,13,13,12,14,15,19693,17,140.04117,0
90271400,0,0,0,0,0,0,0,0,0,0,0,0,0,1032.7507,0.0,22300,24,21,26,22,24,26,27,25,27,24,25,28,22,20058,12,874.3657800000001,0
67283580,0,0,0,0,0,0,0,0,0,0,0,0,0,1117.53,0.0,3100,24,26,26,26,29,26,28,26,28,23,30,25,27,20789,19,435.71054000000004,0
99897760,0,0,0,0,0,0,0,0,0,0,0,0,0,6695.438,0.0,15100,24,26,25,23,26,26,27,26,25,26,27,29,29,19328,51,216.05432000000002,0
34928859,0,0,0,0,0,0,0,0,0,0,1,0,0,478.17645,0.0,700,21,21,21,20,18,21,18,19,18,20,23,21,20,20058,21,97.45476500000001,0
23485900,1,2,0,0,0,0,0,0,1,2,0,0,0,481.35284,4.826428400000001,800,16,17,18,17,17,16,16,17,20,14,20,17,15,20789,17,326.98764,0
29255188,1,0,0,0,0,0,0,0,1,0,0,0,1,533.82642,1.8771429,1000,22,21,23,20,23,23,25,23,26,21,24,26,22,20058,14,112.89,0
41014948,0,0,0,0,0,0,0,0,0,0,0,0,0,312.82642000000004,0.0,5100,21,21,21,17,19,22,21,19,22,20,19,25,20,20058,44,402.23181,0
84441559,0,0,0,0,0,0,0,0,0,0,0,0,0,974.82715,0.0,3000,16,18,20,15,14,17,18,17,18,14,21,20,15,19328,12,1045.0917,0
90057433,0,0,0,0,0,0,0,0,0,0,0,0,0,710.1578400000001,0.0,11000,27,25,23,24,21,27,24,25,24,21,24,24,22,19693,13,643.30609,0
26015421,0,0,0,0,0,0,0,0,0,0,0,1,1,5369.9492,0.0,6000,23,26,27,22,29,24,27,25,25,22,26,25,28,19693,10,182.92801,0
49758798,0,0,0,0,0,0,1,0,0,0,0,0,0,2813.5999,0.0,6600,2,1,3,1,3,6,2,3,6,3,7,6,3,20423,20,683.26599,0
42191971,0,0,0,0,0,0,0,0,0,0,0,0,0,2214.8364,0.0,10100,11,7,10,7,9,9,7,7,10,9,12,13,6,20058,12,2164.5649,0
17477977,0,0,0,0,0,0,0,0,0,0,0,0,1,981.79932,12.828572,1800,10,9,8,5,8,5,7,9,8,9,6,9,5,19328,23,283.19305,0
77216514,0,0,0,0,0,0,0,0,0,0,0,0,0,221.07286000000002,1.3842857,1200,5,4,7,2,1,3,3,6,7,4,5,7,5,19328,16,215.39437999999998,0
22673286,0,0,0,0,0,0,0,0,0,0,0,0,1,831.70569,33.257145,1000,10,8,15,9,11,13,12,10,11,8,11,15,14,19328,27,265.88297,0
97237634,0,0,0,0,1,0,1,0,0,0,0,0,1,3776.8279,0.0,3700,21,19,18,20,21,21,18,18,22,20,22,21,20,20058,13,165.83385,0
30565551,0,0,0,0,0,0,0,0,0,0,0,0,0,3379.9392,1206.0421,25200,14,12,12,9,12,11,10,13,14,8,15,12,11,20789,18,3013.1028,0
48539204,0,0,0,0,0,0,0,0,0,0,0,0,0,444.85284,0.0,5200,22,23,26,24,24,25,26,21,25,24,24,23,25,19693,13,578.7653799999999,0
52664700,0,0,0,0,0,0,0,0,1,0,0,0,0,3045.6584,0.0,8800,19,14,17,16,16,16,18,17,19,13,17,19,18,19328,18,343.46445,0
99220173,0,0,0,0,0,0,0,0,0,0,0,0,0,1458.49,0.0,10200,14,11,16,12,14,14,14,11,12,12,12,18,16,20058,11,1625.8009,0
32826186,0,0,0,0,0,0,0,0,0,0,0,0,0,3093.865,2645.8328,10600,18,13,16,14,17,16,18,16,19,17,20,19,14,20423,53,1007.0291,0
47634739,0,0,0,0,0,0,0,0,0,0,0,0,0,2505.8599,0.0,15200,10,7,13,11,11,13,11,11,14,10,11,10,7,20423,11,1961.3517,0
68186780,0,0,0,0,0,0,0,0,0,0,0,0,0,449.00570999999997,0.0,1300,10,7,13,6,10,12,8,10,13,10,12,9,6,20789,50,256.06461,0
87023161,0,0,0,0,0,0,0,0,0,0,0,0,0,3527.5393,508.11929000000003,12100,24,25,26,22,21,24,24,28,26,22,25,24,22,19328,32,433.54155999999995,0
95661334,0,0,0,0,0,0,0,0,0,1,0,0,0,4433.8149,0.0,18300,20,18,18,15,18,18,16,21,21,16,21,22,18,20423,12,4265.8657,0
14528503,0,0,0,0,0,0,0,0,0,0,1,0,0,2246.6008,0.0,3200,21,19,23,19,18,22,24,19,20,20,21,23,23,19693,13,357.80695,0
60300277,0,0,0,0,0,0,0,0,0,0,0,0,0,416.7457,0.0,2200,20,18,21,14,17,20,19,14,17,18,18,17,19,19693,13,579.36847,0
66990084,0,0,0,0,0,0,0,0,0,0,0,0,0,12484.318000000001,0.0,17300,13,7,13,11,8,10,9,8,11,7,10,14,11,20789,19,1786.5259,0
51591973,0,0,0,0,0,0,0,0,0,0,0,0,0,249.93356,0.0,5700,7,9,12,6,7,8,7,7,13,6,10,12,6,20789,6,476.28665,0
35042365,1,2,0,1,0,0,0,0,0,1,0,0,1,525.95215,0.0,2900,26,22,23,21,25,23,24,25,23,22,27,28,22,20789,11,420.8364,0
14066207,0,0,0,0,0,0,0,1,0,0,0,0,0,12738.586000000001,42.296428999999996,16500,23,21,18,17,18,18,18,22,19,17,22,22,20,19328,20,265.26001,0
91032171,0,0,0,0,0,0,0,0,0,0,0,0,1,5542.4102,0.0,5500,24,22,26,22,24,26,24,25,27,21,27,28,26,20058,26,327.31152000000003,0
98692556,0,0,0,0,0,0,0,0,0,0,0,0,0,9357.8662,26.992144,11200,17,18,20,17,18,17,16,18,20,14,17,18,19,20423,48,448.50687,0
17448583,0,0,0,0,0,0,0,0,0,0,0,0,0,1383.1093,0.0,3800,15,12,19,15,15,16,17,16,15,12,14,18,14,19328,60,233.50999,0
19703430,0,0,0,0,0,0,0,0,1,0,0,1,1,2093.5393,0.0,2500,4,1,4,1,3,6,1,1,6,3,7,6,1,19328,19,189.58527,0
26309171,0,0,0,0,0,0,0,0,0,0,0,0,0,232.245,0.0,2100,26,20,25,24,20,26,23,24,22,20,24,27,24,19328,12,581.29913,0
18272588,0,0,0,0,0,0,0,0,0,0,0,0,0,646.74213,0.0,3900,0,0,3,0,-1,2,3,-1,6,0,-1,1,3,20789,12,626.29749,0
82067010,0,0,0,0,0,0,0,0,0,0,0,0,0,1156.0944,0.0,8100,20,18,19,16,21,22,21,22,22,17,19,24,19,20789,12,1179.24,0
75748215,0,0,0,0,0,0,0,0,0,0,0,0,0,192.56929,0.0,1600,12,7,10,8,8,13,11,8,13,7,11,10,10,19328,81,143.89395,0
60619361,0,0,0,0,0,0,0,0,0,0,0,0,0,324.68286,8.890714599999999,2100,19,15,21,18,15,20,19,18,21,17,18,20,15,20058,24,492.96835,0
84285060,0,0,0,0,0,0,0,0,0,0,0,0,0,427.77216,7.5042853,18100,6,8,6,6,7,7,6,4,8,3,8,7,4,19693,10,557.71802,0
80153812,0,0,0,0,0,0,0,0,0,0,0,0,0,233.57643,0.0,14300,2,1,5,5,4,3,2,7,5,2,4,6,5,20789,12,249.72166,0
15306101,0,0,0,0,0,0,0,0,0,0,0,0,0,10710.37,159.30714,11300,15,16,19,12,16,15,17,13,19,15,17,19,13,19693,73,614.0443700000001,0
32676833,0,0,0,0,0,0,0,0,0,0,0,0,0,348.71429,33.130001,8300,13,10,13,11,10,12,11,11,11,10,13,14,7,20789,31,143.54451,0
45596226,0,0,0,0,0,0,0,0,0,0,0,0,0,107.75928,18.714285,600,13,11,13,13,15,15,13,15,12,12,16,17,15,20423,29,204.78656,0
97914007,0,0,0,0,0,0,0,0,0,0,0,0,0,59.104286,0.0,3200,6,4,5,2,4,3,2,4,8,4,5,4,5,20789,16,419.22437,0
27439357,0,0,0,0,0,0,0,0,0,0,0,0,0,2659.4465,20.982143,4700,23,25,23,22,25,23,24,25,26,21,24,27,26,20423,28,225.49785,0
86333254,0,0,0,0,0,0,0,0,0,0,0,0,0,213.92857,0.0,5100,10,9,12,9,7,11,7,7,12,10,12,12,7,19328,30,441.98334000000006,0
31283293,0,0,0,0,0,0,0,0,0,0,0,0,0,2138.7927,0.0,12000,2,1,4,1,4,5,4,4,6,0,6,2,1,20058,21,1191.9805,0
76279048,0,0,0,0,0,0,0,0,0,0,0,0,0,96.504997,2.9428572999999996,700,8,7,9,7,7,8,7,9,10,10,10,10,6,20423,15,183.06467,0
99921754,0,0,0,0,0,0,0,0,0,0,0,0,0,1268.7565,0.0,3900,7,6,13,7,7,8,8,10,13,7,10,12,10,19693,35,225.51427999999999,0
25511466,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.1157,0.0,8600,21,19,19,16,18,20,16,17,21,19,22,22,21,20058,19,267.60526,0
87614934,0,0,0,0,0,0,0,0,0,0,0,0,0,6983.9595,0.0,21400,0,-1,5,0,2,1,1,3,3,2,2,4,2,19693,92,154.71033,0
85032267,0,0,0,1,0,0,0,0,1,0,0,0,0,8634.4072,1368.4957,16100,6,9,11,5,5,6,7,9,8,6,6,9,5,19328,35,2152.8096,0
42186596,0,0,0,0,0,0,0,0,0,0,0,0,0,9996.9082,43.57143,9800,16,17,17,18,15,16,16,15,20,15,18,18,16,19328,30,357.26465,0
46801553,0,0,0,0,0,0,0,0,0,0,0,0,0,690.63214,0.0,7800,24,22,26,21,21,23,27,25,23,25,25,27,25,20789,13,624.5499900000001,0
93483465,0,0,0,0,0,0,0,0,0,0,0,0,0,767.6578400000001,0.0,5100,25,21,23,23,18,19,21,23,23,20,24,26,21,19693,12,769.5591400000001,0
67616916,0,0,0,0,0,0,0,0,0,0,0,0,0,5868.0898,0.0,7300,17,12,16,16,13,12,17,13,15,15,16,19,13,19693,20,585.54449,0
38025934,0,0,0,0,0,0,0,0,0,0,0,0,0,143.75858,0.0,5300,10,6,12,6,9,6,9,9,11,9,10,9,9,20058,15,607.41333,0
52816508,0,0,0,0,0,0,0,0,0,0,0,0,0,105.69856999999999,0.0,400,10,8,11,8,9,13,13,11,15,12,15,14,11,19328,12,120.85,0
26984306,0,0,0,0,0,0,0,0,0,0,0,0,0,4498.2207,228.39643999999998,12600,10,9,15,9,9,11,12,13,12,11,12,12,11,20789,36,1236.8875,0
87046678,0,0,0,1,0,0,0,1,0,0,0,0,0,1995.005,95.603569,2700,0,1,1,2,-2,-1,0,-1,5,-1,-2,4,1,19328,16,413.69125,0
42561236,0,0,0,0,0,0,0,0,0,0,0,0,0,2032.8271,0.0,4100,25,21,22,23,20,25,25,21,26,21,23,24,21,19693,12,658.08746,0
22758433,0,0,0,0,0,0,0,0,0,0,0,0,0,3520.2271,17.928572,5300,4,-1,5,3,3,4,0,0,6,3,0,4,0,19693,13,709.94232,0
86654687,1,0,0,0,0,0,0,1,0,0,0,0,0,988.54358,0.0,1240,2,3,4,1,0,5,4,3,7,4,7,3,0,20058,47,43.823615999999994,0
43867216,0,0,0,0,0,0,0,0,0,0,0,0,0,574.55286,0.0,3200,25,21,22,24,21,22,22,24,22,21,23,24,24,20789,15,721.2453,0
82887706,1,0,0,0,0,0,0,1,0,1,0,0,0,139.00858,53.185711,700,20,18,19,18,18,21,20,21,21,16,18,21,18,20058,10,208.627,0
16616640,0,0,0,0,0,0,0,0,0,0,0,0,0,7098.8013,0.0,20200,5,5,7,2,2,3,3,6,7,1,8,7,5,20423,14,7017.146,0
48991655,0,0,0,0,0,0,0,0,0,0,0,0,0,706.49286,1.6921428,21700,4,4,9,6,7,7,3,7,5,5,8,8,5,19693,11,682.15912,0
27454299,0,0,0,0,0,0,0,0,0,0,0,0,0,9227.0264,432.55072,9800,21,16,18,19,18,20,20,20,18,18,22,22,21,19328,17,858.867,0
62522344,0,0,0,0,0,0,0,0,0,0,0,0,0,180.06999,0.0,12100,10,8,15,9,12,14,9,10,11,9,11,11,15,19328,23,485.06347999999997,0
82435157,0,0,0,0,0,0,0,0,0,0,0,0,0,189.88643000000002,0.0,800,27,25,27,26,28,24,27,28,28,23,28,28,26,20058,12,191.14333,0
70239340,0,0,0,0,0,0,0,0,0,0,0,0,0,388.53427,0.0,25200,20,22,19,20,18,22,17,21,22,17,22,25,19,19693,12,395.80582000000004,0
55429836,0,0,0,0,0,1,0,0,0,0,0,1,2,935.11639,0.0,15300,23,19,22,16,22,22,17,19,19,16,22,22,22,20058,6,1021.17,0
30972836,0,0,0,0,0,0,0,0,0,0,0,0,0,842.61145,0.0,12100,3,7,5,3,4,7,3,8,8,6,8,5,4,19693,13,790.6976900000001,0
91043367,0,0,0,0,0,0,0,0,0,0,0,0,0,3648.7949,0.0,10800,5,4,7,1,4,3,2,6,4,1,4,6,1,20058,13,1828.7845,0
45689956,0,0,0,0,0,0,0,0,0,0,0,0,0,9367.3701,1368.2294,12500,18,16,18,12,15,16,13,15,19,12,13,19,13,20423,14,395.91427999999996,0
69304971,0,1,0,1,1,0,1,2,1,2,1,0,0,1422.025,2.9142857,1500,19,14,17,17,13,18,17,16,20,16,19,16,15,20058,7,424.72,0
45665971,0,0,0,0,0,0,0,0,0,0,0,0,0,2980.6736,90.200722,7800,7,5,9,9,9,9,6,5,11,6,6,9,5,20423,20,586.88501,0
79502555,0,0,0,0,0,0,0,0,0,0,0,0,0,4771.4487,0.0,5300,0,2,3,0,2,5,4,2,2,2,0,1,3,20789,26,185.66537,0
28998358,0,0,0,0,0,0,0,0,0,0,0,0,0,728.70642,15.0,9100,10,8,14,7,11,9,12,8,13,8,11,13,10,19693,12,736.76752,0
79478287,0,0,0,0,0,0,0,0,0,0,0,0,0,6291.6851,2308.8987,18300,22,21,20,22,18,22,21,19,22,23,23,25,20,20058,87,710.36456,0
30294313,0,0,0,0,0,0,0,0,0,0,0,0,0,752.7807,0.0,13200,24,18,23,23,18,23,22,23,23,23,21,25,24,20423,12,750.52417,0
12850576,0,0,0,0,0,0,0,0,0,0,0,0,0,1100.6843,7.1428571,2200,15,16,19,12,16,12,17,16,15,13,14,19,16,19328,33,507.82333,0
16799542,0,0,0,0,0,0,0,0,0,0,0,0,0,1311.9694,0.0,8600,20,18,21,17,17,16,18,14,20,15,18,17,18,20058,12,1228.8425,0
56840806,0,0,0,0,0,0,0,0,0,0,0,0,0,19357.842,26.352141999999997,20300,21,18,19,17,21,21,21,19,19,16,20,25,23,20423,41,575.3363,0
23245250,0,0,0,0,0,0,0,0,0,0,0,0,0,1216.0573,0.0,16200,21,19,22,17,22,22,17,21,19,20,23,25,23,20789,12,1138.5325,0
89343883,0,0,0,0,0,0,0,0,1,0,0,0,0,1227.6172,0.0,10300,16,15,15,10,11,15,13,15,13,10,12,17,13,20789,13,1423.6953,0
31995017,0,0,0,0,0,0,0,0,0,0,0,0,0,3823.282,0.0,25200,7,6,11,6,5,5,7,5,11,9,6,9,9,20423,12,3733.679,0
99054896,0,0,0,0,0,0,0,0,0,1,0,0,0,808.83789,2.9142859,1100,9,10,13,11,11,10,9,11,11,11,11,11,7,19328,38,44.078949,0
80177444,0,0,0,0,0,0,0,1,1,0,0,0,0,10242.46,30.019284999999996,12000,9,8,13,8,7,9,8,8,13,11,13,10,8,19328,15,210.14532000000003,0
76210996,0,0,0,0,0,0,0,0,0,1,0,0,0,269.65857,0.0,1700,23,20,26,24,24,22,23,20,25,21,27,26,21,19328,11,257.62817,0
54804828,0,0,0,0,0,0,0,0,0,0,0,0,0,654.5643299999999,0.0,1800,14,13,15,16,15,13,14,12,16,15,16,16,17,19328,12,677.89166,0
68643948,0,0,0,0,0,0,0,0,0,0,0,0,0,70.612144,15.055715,1200,13,12,11,8,12,13,12,13,12,11,12,14,15,19328,52,346.88345,0
52083157,0,0,0,0,0,0,0,0,1,0,0,0,0,3321.6035,751.58502,7100,13,12,15,9,14,15,10,15,13,13,15,14,15,19328,20,296.53997999999996,0
71190189,0,0,0,0,0,0,0,0,0,1,0,0,0,4541.5234,903.2914400000001,17800,27,29,25,26,29,28,24,25,27,25,25,28,29,20423,22,1155.6527,0
59565273,0,0,0,0,0,0,0,0,0,0,0,0,0,3331.728,0.0,6700,13,8,15,9,12,13,13,10,14,11,12,15,15,20789,48,815.72235,0
31451653,1,0,0,0,0,0,0,0,0,0,0,0,0,1532.8258,0.0,12300,17,11,15,12,11,14,13,14,12,13,13,14,13,20058,11,1542.3473,0
44570456,0,0,0,0,0,0,0,0,0,0,0,0,0,270.88571,0.0,5200,10,10,9,7,9,9,11,10,13,10,10,10,7,19328,13,275.8931,0
35001616,0,0,0,0,0,0,0,0,0,0,0,0,0,2159.05,0.0,16100,20,18,20,14,17,19,16,15,21,14,17,17,19,20789,19,2015.5688,0
86461297,0,0,0,0,0,0,0,0,0,0,0,0,0,1270.1,319.01358,15100,2,2,4,2,5,4,3,3,7,4,4,6,1,20058,84,236.07596,0
96821431,0,0,0,0,0,0,0,0,0,0,0,0,0,520.6557,0.0,3200,25,20,22,21,24,25,22,20,25,21,26,24,25,20789,12,554.65918,0
46266038,0,0,0,0,0,0,0,0,0,0,0,0,0,336.17142,32.785713,3200,4,7,9,2,5,5,7,7,8,2,9,4,4,19328,21,472.1481,0
43937596,0,0,0,0,0,0,0,0,0,0,0,0,0,2016.275,8.8285713,5200,0,-1,6,-1,3,2,1,2,3,0,2,5,3,20423,16,318.78064,0
12150435,0,0,0,0,0,0,0,0,0,0,0,0,0,781.6942700000001,0.0,2600,21,18,18,15,18,17,19,17,21,19,21,21,19,19328,12,380.16501,0
87362671,0,0,0,0,0,0,0,0,0,0,0,0,0,97.939285,0.0,2100,5,0,7,4,0,2,2,4,4,1,7,6,0,19693,14,225.53142000000003,0
38000537,0,0,0,0,0,0,0,0,0,0,0,0,0,1073.1957,0.0,9300,6,4,8,6,8,8,7,8,9,5,9,7,4,19693,11,1033.4054,0
82005747,0,0,0,0,0,0,0,0,0,0,0,0,0,362.74643,0.0,1100,25,26,26,24,29,28,31,29,28,27,27,29,30,20789,80,163.38612,0
65258949,0,0,0,0,0,0,0,0,0,0,0,0,0,2376.3691,51.487144,3100,10,8,9,8,5,8,10,6,9,8,6,9,5,19328,12,141.35583,0
44145758,0,0,0,0,0,0,0,0,0,0,0,0,0,17793.771,0.0,21300,-1,-1,2,1,-1,-2,-1,-2,5,-1,1,0,1,20423,29,2194.8103,0
63390639,0,0,0,0,0,0,0,0,0,0,0,0,0,396.08643,59.628570999999994,11800,1,4,7,3,1,5,2,1,3,0,4,5,4,20058,10,685.138,0
39811964,0,0,0,0,0,0,0,0,0,0,0,0,0,13.221429,0.0,1300,26,25,24,21,25,23,23,28,26,25,28,28,22,20789,26,41.548462,0
65527496,0,0,0,0,0,0,0,0,0,0,0,0,0,1949.4064,0.0,17200,23,25,26,25,25,23,23,24,27,24,27,25,26,20058,12,1911.2118,0
95381737,1,0,0,0,0,0,0,1,2,0,0,0,1,1940.7401,106.84643,2700,0,-2,5,-2,-1,2,2,2,1,-2,2,3,1,19328,13,482.1554,0
40535075,0,0,0,0,0,0,0,0,0,0,0,0,0,91.839287,0.0,2100,19,18,18,17,18,16,16,15,18,18,18,21,19,20789,35,155.72829,0
41420641,0,0,0,0,0,0,0,0,0,0,0,0,0,1406.8322,0.0,10300,11,11,11,12,12,14,10,14,15,8,14,15,11,20789,12,1412.9541,0
28695144,0,0,0,0,0,0,0,0,0,0,0,0,0,585.91003,281.15713999999997,2700,24,27,26,26,26,29,30,29,26,26,27,29,29,19328,7,205.92857,0
46856569,0,1,0,0,0,1,2,0,0,1,0,0,1,852.685,0.0,800,23,25,27,25,22,27,24,27,23,24,25,27,25,20058,8,200.4225,0
29790695,0,0,0,0,0,0,0,0,0,0,0,0,0,9693.1641,193.58286,11400,24,19,18,19,18,22,17,19,22,17,22,25,20,20423,28,537.38568,0
33937577,0,0,0,0,0,0,0,0,0,0,0,0,0,1356.8679,15.0,1900,13,8,14,11,11,13,10,10,12,8,11,12,14,20789,35,188.64458,0
30134384,0,0,0,0,0,0,0,0,0,0,0,0,0,1575.5465,0.0,5300,15,13,19,12,15,13,14,12,15,12,17,19,14,19693,15,537.19464,0
85337700,0,0,0,0,0,0,0,0,0,0,0,0,0,6118.3843,242.09071,15100,10,6,10,6,9,11,10,7,12,9,12,12,10,20423,71,697.62323,0
28856635,0,1,0,0,0,0,0,0,1,0,0,0,0,1757.0936,514.72144,4900,22,19,22,20,22,22,22,23,20,19,21,23,21,20789,14,1060.3058,0
19338120,0,0,0,0,0,0,0,0,0,0,0,0,0,1787.0651,0.0,8200,23,19,18,19,18,18,21,22,19,17,19,22,22,20789,12,1822.2633,0
24266778,0,0,0,0,0,0,0,0,0,0,0,0,0,19.994287,0.0,1800,28,26,25,24,29,26,30,26,29,26,30,29,29,20789,34,122.75706000000001,0
90823113,0,0,1,0,0,0,1,0,0,0,0,0,0,4330.2686,69.59000400000001,6300,17,15,16,16,15,12,14,16,15,12,16,15,16,20789,24,377.70041000000003,0
57256142,0,0,0,0,0,0,0,0,0,0,0,0,0,57.689289,0.0,600,24,22,22,16,18,19,21,22,22,19,19,22,19,19328,17,178.64764,0
59858170,0,0,0,0,0,0,0,0,0,0,0,0,0,1218.4794,67.689285,8200,24,28,27,23,26,27,28,28,25,25,28,24,28,20789,16,199.75624,0
97910205,0,0,0,0,0,0,0,0,0,0,0,0,0,2095.6707,4.4285712,3800,25,21,23,22,18,22,21,19,20,22,24,25,24,20058,42,118.39856999999999,0
93872512,0,0,0,0,0,0,0,0,0,0,0,0,0,807.61145,20.824999,1200,23,23,25,23,23,26,26,21,26,24,26,23,21,20423,52,145.98232,0
10554402,0,0,0,0,0,0,0,0,0,0,0,0,0,127.96001000000001,0.0,12300,7,9,9,6,8,5,9,6,11,6,10,8,9,20058,34,605.77527,0
39253284,0,0,0,0,0,0,0,0,0,0,0,0,0,1447.5371,104.45214,2000,20,15,18,18,15,20,19,17,18,19,21,18,19,20058,16,200.64999,0
43057560,0,1,0,0,0,0,0,0,0,1,0,0,0,296.9086,0.0,2900,15,14,17,13,14,19,15,14,20,16,19,20,18,20789,14,453.0257,0
46726319,0,0,0,0,0,0,0,0,0,0,0,0,0,5499.585,0.0,14200,10,9,12,9,10,9,11,9,9,9,13,9,9,20423,29,1267.8348,0
82988268,0,0,0,0,0,0,0,0,0,0,0,0,0,120.00641999999999,0.0,1100,15,17,17,16,13,15,17,14,20,16,20,20,18,20058,19,318.65634,0
78503218,0,0,0,0,0,0,0,0,0,0,0,0,0,1487.2779999999998,0.0,7400,25,21,23,21,21,23,23,24,22,21,23,23,22,19693,12,1329.6276,0
91222978,0,0,0,0,0,0,0,0,0,1,0,0,0,1277.6586,0.0,7800,23,25,24,23,29,24,28,28,28,26,28,27,29,19328,18,1629.0483,0
93246401,0,0,0,0,0,0,0,0,0,0,0,0,0,2056.9214,0.0,16100,25,29,28,23,30,28,27,26,29,27,26,29,29,20789,12,2038.3516,0
60410915,0,0,0,0,0,0,0,0,0,0,0,0,0,19923.343999999997,0.0,24100,6,1,4,2,2,4,2,3,5,4,5,3,1,20058,13,557.69232,0
87196963,0,0,0,0,0,0,0,0,0,0,0,0,0,504.35645,0.0,600,10,10,11,10,11,12,9,7,13,11,10,10,7,20423,33,310.24393,0
11848271,1,0,0,0,0,0,0,0,0,0,0,0,0,627.0206900000001,0.0,5100,2,3,7,1,4,5,5,3,3,4,4,5,1,19328,13,1257.377,0
45056728,0,0,0,0,0,0,0,0,0,0,0,0,0,10968.356000000002,0.0,20200,24,28,24,23,29,28,27,25,27,26,29,27,28,19328,59,543.96033,0
93292772,0,0,0,0,0,0,0,0,0,0,0,0,0,489.70142000000004,5.6571426,600,27,29,28,26,28,27,25,26,27,26,25,25,29,20789,51,107.82588,0
14733705,0,0,0,0,0,0,0,0,0,0,0,0,0,594.87213,0.0,10100,6,9,12,5,6,6,10,9,8,6,6,11,8,20423,14,599.3521099999999,0
28818457,0,0,0,0,0,0,0,0,0,0,0,0,0,5308.5894,7.651428699999999,12300,27,30,25,23,29,25,28,30,25,26,30,25,26,20789,32,388.1203,0
47111232,0,0,0,0,0,0,0,0,0,0,0,0,0,2047.4236,0.0,18100,26,20,26,20,23,26,25,24,26,21,24,23,21,20789,13,1817.9006,0
91162802,0,0,0,0,0,0,0,0,0,0,0,0,0,715.40143,0.0,1400,23,23,22,24,23,26,26,20,26,20,27,26,25,20058,20,522.74353,0
80222176,0,0,0,0,0,0,0,0,0,0,0,0,0,303.24643,0.0,5500,22,23,23,20,24,26,22,20,26,20,27,23,21,19693,20,311.543,0
86904987,0,0,0,0,0,0,0,0,0,0,0,0,0,4716.0156,2663.3091,6300,7,4,8,3,7,8,3,8,8,6,5,8,7,19693,25,255.2128,0
95012857,0,0,0,0,0,0,0,0,0,0,0,0,0,291.76215,0.0,10700,23,21,26,21,24,23,24,24,27,25,24,27,25,19693,7,620.0499900000001,0
65515700,0,1,2,0,0,0,1,2,0,0,0,0,0,611.47504,96.706429,700,26,29,28,23,29,25,24,25,25,23,26,28,28,19693,66,121.12122,0
23572905,0,0,0,0,0,0,0,0,0,0,0,0,0,5283.1548,85.511429,18200,22,23,22,23,24,22,26,24,25,20,23,26,24,20423,16,1148.4257,0
95840327,0,0,0,0,0,0,0,0,0,0,0,0,0,1074.0599,0.0,12100,11,10,12,9,9,11,10,10,9,6,12,10,6,20789,14,1440.9835,0
43287061,0,0,0,0,0,0,0,0,0,0,0,0,0,370.67357999999996,0.0,6300,23,21,23,20,23,22,22,23,22,21,27,26,21,20058,10,364.42401,0
