ID_CPTE,PERIODID_MY,StatementDate,CurrentTotalBalance,CashBalance,CreditLimit,DelqCycle
81406937,2015-06-01,2015-06-17,1056.72,0.0,15200.0,0
81406937,2015-05-01,2015-05-19,760.92,0.0,15200.0,0
81406937,2015-04-01,2015-04-19,220.48,0.0,15200.0,0
81406937,2015-03-01,2015-03-14,0.0,0.0,15200.0,0
81406937,2015-02-01,2015-02-18,792.88,0.0,15200.0,1
81406937,2015-01-01,2015-01-21,517.14,0.0,15200.0,0
81406937,2014-12-01,2014-12-14,339.66,0.0,15200.0,0
81406937,2014-11-01,2014-11-17,2155.0,0.0,15200.0,0
66550353,2016-02-01,2016-02-14,586.07,0.0,1100.0,0
66550353,2016-01-01,2016-01-17,788.46,0.0,1100.0,0
66550353,2016-05-01,2016-05-12,1007.34,0.0,1100.0,0
66550353,2016-07-01,2016-07-17,730.23,0.0,1100.0,0
66550353,2016-06-01,2016-06-15,810.02,155.4,1100.0,0
66550353,2016-03-01,2016-03-16,919.02,0.0,1100.0,0
66550353,2015-11-01,2015-11-14,512.4,0.0,1100.0,0
66550353,2016-12-01,2016-12-16,1093.92,0.0,1100.0,0
66550353,2016-09-01,2016-09-13,788.0,0.0,1100.0,0
66550353,2016-11-01,2016-11-13,656.24,0.0,1100.0,0
66550353,2016-10-01,2016-10-19,760.77,0.0,1100.0,0
66550353,2016-08-01,2016-08-13,255.53,0.0,1100.0,0
66550353,2015-12-01,2015-12-16,1280.1,0.0,1100.0,0
66550353,2016-04-01,2016-04-15,1058.0,0.0,1100.0,0
57692926,2014-04-01,2014-04-26,2122.0,0.0,2200.0,1
57692926,2014-05-01,2014-05-31,2224.8,0.0,2200.0,2
57692926,2014-07-01,2014-07-29,2188.2,0.0,2200.0,1
57692926,2014-02-01,2014-02-28,2148.62,0.0,2200.0,0
57692926,2014-03-01,2014-03-31,2115.36,0.0,2200.0,0
57692926,2014-01-01,2014-01-27,2112.0,0.0,2200.0,1
57692926,2013-11-01,2013-11-25,2253.56,0.0,2200.0,1
57692926,2014-06-01,2014-06-27,2253.56,0.0,2200.0,1
57692926,2014-12-01,2014-12-31,2110.47,0.0,2200.0,0
57692926,2014-08-01,2014-08-24,2052.24,0.0,2200.0,0
57692926,2013-12-01,2013-12-28,1882.0,0.0,2200.0,0
57692926,2014-10-01,2014-10-29,1952.0,0.0,2200.0,0
57692926,2014-11-01,2014-11-28,2113.0,0.0,2200.0,1
57692926,2014-09-01,2014-09-27,2109.4,0.0,2200.0,0
99071947,2014-12-01,2014-12-20,197.6,0.0,6300.0,0
99071947,2014-11-01,2014-11-20,444.96,0.0,6300.0,0
99071947,2014-10-01,2014-10-25,1020.24,0.0,6300.0,0
99071947,2014-09-01,2014-09-20,1178.32,0.0,6300.0,0
99071947,2014-08-01,2014-08-20,1764.47,0.0,6300.0,0
99071947,2014-07-01,2014-07-22,236.25,0.0,6300.0,0
99071947,2014-06-01,2014-06-22,168.67,13.39,6300.0,0
99071947,2014-05-01,2014-05-19,1163.88,0.0,6300.0,0
99071947,2014-04-01,2014-04-23,0.0,0.0,6300.0,0
99071947,2014-03-01,2014-03-22,94.64,0.0,6300.0,0
99071947,2014-02-01,2014-02-21,0.0,0.0,6300.0,0
99071947,2014-01-01,2014-01-23,0.0,0.0,6300.0,0
99071947,2013-12-01,2013-12-23,0.0,0.0,6300.0,0
99071947,2013-11-01,2013-11-22,1509.44,0.0,6300.0,0
36082000,2016-07-01,2016-07-26,0.0,0.0,3300.0,0
36082000,2016-12-01,2016-12-27,1324.11,0.0,3300.0,0
36082000,2016-10-01,2016-10-26,426.0,0.0,3300.0,0
36082000,2016-09-01,2016-09-27,1431.15,0.0,3300.0,0
36082000,2016-08-01,2016-08-27,135.68,0.0,3300.0,0
36082000,2016-06-01,2016-06-27,0.0,0.0,3300.0,0
36082000,2016-05-01,2016-05-26,373.32,0.0,3300.0,0
36082000,2016-04-01,2016-04-26,849.06,0.0,3300.0,0
36082000,2016-03-01,2016-03-26,486.54,0.0,3300.0,0
36082000,2016-02-01,2016-02-24,299.25,0.0,3300.0,0
36082000,2016-01-01,2016-01-26,212.0,0.0,3300.0,0
36082000,2015-12-01,2015-12-30,1240.12,0.0,3300.0,0
36082000,2015-11-01,2015-11-25,116.55,0.0,3300.0,0
36082000,2016-11-01,2016-11-27,90.78,0.0,3300.0,0
81827080,2014-11-01,2014-11-25,234.26,0.0,2400.0,0
81827080,2014-09-01,2014-09-21,215.22,0.0,2400.0,0
81827080,2014-07-01,2014-07-24,494.0,0.0,2400.0,0
81827080,2014-06-01,2014-06-24,669.9,0.0,2400.0,0
81827080,2014-05-01,2014-05-22,1853.94,0.0,2400.0,0
81827080,2014-04-01,2014-04-21,1329.3,0.0,2400.0,0
81827080,2014-03-01,2014-03-23,1597.51,0.0,2400.0,0
81827080,2014-02-01,2014-02-23,1079.16,0.0,2400.0,0
81827080,2014-01-01,2014-01-23,1123.5,0.0,2400.0,0
81827080,2013-12-01,2013-12-20,926.17,0.0,2400.0,0
81827080,2013-11-01,2013-11-26,268.83,0.0,2400.0,0
81827080,2014-12-01,2014-12-24,295.32,0.0,2400.0,0
81827080,2014-08-01,2014-08-20,1465.9,0.0,2400.0,0
81827080,2014-10-01,2014-10-23,321.36,0.0,2400.0,0
88382354,2014-12-01,2014-12-19,108.0,0.0,1800.0,0
88382354,2014-11-01,2014-11-22,471.24,0.0,1800.0,0
88382354,2013-11-01,2013-11-21,272.34,0.0,1800.0,0
88382354,2014-09-01,2014-09-19,253.76,0.0,1800.0,0
88382354,2014-08-01,2014-08-19,509.6,0.0,1800.0,0
88382354,2014-05-01,2014-05-21,734.02,0.0,1800.0,0
88382354,2014-04-01,2014-04-22,140.4,0.0,1800.0,0
88382354,2013-12-01,2013-12-20,215.13,0.0,1800.0,0
88382354,2014-02-01,2014-02-16,295.8,0.0,1800.0,0
88382354,2014-10-01,2014-10-22,228.8,0.0,1800.0,0
88382354,2014-03-01,2014-03-19,169.06,0.0,1800.0,0
88382354,2014-07-01,2014-07-20,219.39,0.0,1800.0,0
88382354,2014-01-01,2014-01-20,189.0,0.0,1800.0,0
88382354,2014-06-01,2014-06-22,0.0,0.0,1800.0,0
25759185,2012-12-01,2012-12-05,1858.59,817.0,2300.0,0
25759185,2013-12-01,2013-12-08,2760.45,492.88,3300.0,0
25759185,2013-11-01,2013-11-06,1727.1,109.0,3300.0,0
25759185,2013-07-01,2013-07-07,1912.71,1030.05,3300.0,0
25759185,2013-06-01,2013-06-08,1456.35,0.0,3300.0,0
25759185,2013-05-01,2013-05-04,926.16,52.02,2300.0,1
25759185,2013-01-01,2013-01-09,2042.25,622.16,2300.0,0
25759185,2012-11-01,2012-11-08,1180.84,62.4,2300.0,0
25759185,2013-09-01,2013-09-07,1304.33,0.0,3300.0,0
25759185,2013-10-01,2013-10-09,1230.0,149.48,3300.0,0
25759185,2013-03-01,2013-03-06,1732.15,138.02,2300.0,0
25759185,2013-02-01,2013-02-03,1676.88,238.35,2300.0,0
25759185,2013-04-01,2013-04-06,715.85,52.02,2300.0,0
25759185,2013-08-01,2013-08-07,1136.09,83.2,3300.0,0
74818932,2014-06-01,2014-06-27,1050.0,0.0,1300.0,0
74818932,2014-05-01,2014-05-31,1038.28,0.0,1300.0,0
74818932,2014-10-01,2014-10-27,1008.8,0.0,1300.0,0
74818932,2014-08-01,2014-08-28,1105.95,80.8,1300.0,0
74818932,2014-04-01,2014-04-26,1153.95,0.0,1300.0,0
74818932,2014-03-01,2014-03-31,1140.62,0.0,1300.0,0
74818932,2014-02-01,2014-02-28,1056.46,0.0,1300.0,0
74818932,2014-01-01,2014-01-30,1091.0,0.0,1300.0,1
74818932,2013-12-01,2013-12-27,1099.22,0.0,1300.0,0
74818932,2013-11-01,2013-11-29,960.75,0.0,1300.0,0
74818932,2014-07-01,2014-07-26,1053.43,40.8,1300.0,0
74818932,2014-11-01,2014-11-28,1090.77,0.0,1300.0,0
74818932,2014-12-01,2014-12-30,1122.54,0.0,1300.0,0
74818932,2014-09-01,2014-09-28,1119.22,20.6,1300.0,0
51263548,2013-12-01,2013-12-11,0.0,0.0,2100.0,0
51263548,2013-08-01,2013-08-07,0.0,0.0,2100.0,0
51263548,2013-04-01,2013-04-13,0.0,0.0,2100.0,0
51263548,2013-03-01,2013-03-08,61.8,0.0,2100.0,0
51263548,2013-02-01,2013-02-10,0.0,0.0,2100.0,0
51263548,2013-01-01,2013-01-11,0.0,0.0,2100.0,0
51263548,2012-12-01,2012-12-07,0.0,0.0,2100.0,0
51263548,2012-11-01,2012-11-09,0.0,0.0,2100.0,0
51263548,2013-05-01,2013-05-11,0.0,0.0,2100.0,0
51263548,2013-06-01,2013-06-11,62.4,0.0,2100.0,0
51263548,2013-09-01,2013-09-10,0.0,0.0,2100.0,0
51263548,2013-10-01,2013-10-10,0.0,0.0,2100.0,0
51263548,2013-11-01,2013-11-11,0.0,0.0,2100.0,0
51263548,2013-07-01,2013-07-10,457.98,0.0,2100.0,0
80260050,2015-09-01,2015-09-09,1005.68,0.0,2600.0,0
80260050,2015-08-01,2015-08-07,1756.44,61.8,2600.0,0
80260050,2014-12-01,2014-12-06,1485.06,0.0,2600.0,0
80260050,2015-03-01,2015-03-05,1970.8,0.0,2600.0,0
80260050,2015-01-01,2015-01-06,2314.2,0.0,2600.0,1
80260050,2015-04-01,2015-04-09,1989.75,0.0,2600.0,0
80260050,2015-12-01,2015-12-06,950.56,0.0,2600.0,0
80260050,2015-10-01,2015-10-09,827.4,0.0,2600.0,0
80260050,2015-07-01,2015-07-07,1698.0,0.0,2600.0,0
80260050,2015-06-01,2015-06-09,1751.0,0.0,2600.0,0
80260050,2015-05-01,2015-05-08,2015.96,0.0,2600.0,0
80260050,2015-02-01,2015-02-03,1843.0,0.0,2600.0,0
80260050,2015-11-01,2015-11-09,862.16,0.0,2600.0,0
80260050,2014-11-01,2014-11-07,1718.7,0.0,2600.0,0
66807938,2013-12-01,2013-12-12,1979.12,0.0,2000.0,0
66807938,2013-10-01,2013-10-13,1083.68,0.0,2000.0,0
66807938,2013-09-01,2013-09-13,911.55,0.0,2000.0,0
66807938,2013-08-01,2013-08-12,369.77,0.0,2000.0,0
66807938,2013-06-01,2013-06-12,1789.0,0.0,2000.0,2
66807938,2013-05-01,2013-05-13,1846.79,0.0,2000.0,1
66807938,2013-04-01,2013-04-15,2059.75,0.0,2000.0,2
66807938,2013-02-01,2013-02-12,1820.02,0.0,2000.0,1
66807938,2013-01-01,2013-01-12,1458.6,0.0,2000.0,0
66807938,2012-12-01,2012-12-09,1173.12,0.0,2000.0,0
66807938,2012-11-01,2012-11-14,592.62,0.0,2000.0,0
66807938,2013-03-01,2013-03-13,1968.42,0.0,2000.0,1
66807938,2013-07-01,2013-07-13,199.5,0.0,2000.0,0
66807938,2013-11-01,2013-11-13,1886.96,0.0,2000.0,0
95647648,2013-12-01,2013-12-26,6529.17,4408.44,6100.0,0
95647648,2013-11-01,2013-11-23,6733.12,4384.0,6100.0,0
95647648,2013-09-01,2013-09-25,6436.32,4449.0,6100.0,0
95647648,2013-08-01,2013-08-22,5399.0,4470.96,6100.0,0
95647648,2013-07-01,2013-07-28,2966.37,2560.2,6100.0,0
95647648,2013-10-01,2013-10-29,6464.94,4249.78,6100.0,0
95647648,2013-06-01,2013-06-28,3064.46,2221.0,6100.0,0
95647648,2013-04-01,2013-04-24,2009.4,1802.85,6100.0,0
95647648,2013-03-01,2013-03-22,967.28,918.0,2100.0,0
95647648,2013-02-01,2013-02-25,0.0,0.0,2100.0,0
95647648,2013-01-01,2013-01-24,0.0,0.0,2100.0,0
95647648,2012-12-01,2012-12-26,0.0,0.0,2100.0,0
95647648,2012-11-01,2012-11-24,493.5,55.08,2100.0,0
95647648,2013-05-01,2013-05-28,4940.91,4264.0,6100.0,0
17363557,2015-05-01,2015-05-28,22.22,0.0,7800.0,0
17363557,2015-01-01,2015-01-30,0.0,0.0,7800.0,0
17363557,2015-11-01,2015-12-01,1.05,0.0,7800.0,0
17363557,2015-07-01,2015-07-26,98.0,0.0,7800.0,0
17363557,2015-09-01,2015-09-28,0.0,0.0,7800.0,0
17363557,2015-12-01,2015-12-31,561.35,0.0,7800.0,0
17363557,2015-10-01,2015-10-30,0.0,0.0,7800.0,0
17363557,2014-11-01,2014-11-29,41.6,0.0,7800.0,0
17363557,2014-12-01,2014-12-28,8.24,0.0,7800.0,0
17363557,2015-06-01,2015-07-01,20.33,0.0,7800.0,0
17363557,2015-08-01,2015-08-27,0.0,0.0,7800.0,0
17363557,2015-04-01,2015-04-26,0.0,0.0,7800.0,0
17363557,2015-03-01,2015-03-27,133.62,0.0,7800.0,0
17363557,2015-02-01,2015-02-24,275.73,0.0,7800.0,0
55175651,2012-11-01,2012-11-10,174.07,0.0,3100.0,0
55175651,2012-12-01,2012-12-07,47.08,0.0,3100.0,0
55175651,2013-12-01,2013-12-06,1085.7,0.0,3100.0,0
55175651,2013-11-01,2013-11-10,1242.27,0.0,3100.0,0
55175651,2013-10-01,2013-10-10,975.0,0.0,3100.0,0
55175651,2013-09-01,2013-09-08,449.4,0.0,3100.0,0
55175651,2013-08-01,2013-08-10,328.57,0.0,3100.0,0
55175651,2013-07-01,2013-07-12,491.92,0.0,3100.0,0
55175651,2013-06-01,2013-06-06,1718.42,0.0,3100.0,0
55175651,2013-05-01,2013-05-10,1311.44,0.0,3100.0,0
55175651,2013-04-01,2013-04-07,835.12,0.0,3100.0,0
55175651,2013-03-01,2013-03-09,790.76,0.0,3100.0,0
55175651,2013-01-01,2013-01-12,428.48,0.0,3100.0,0
55175651,2013-02-01,2013-02-07,853.74,0.0,3100.0,0
52704417,2012-12-01,2012-12-14,1435.14,0.0,1800.0,0
52704417,2013-12-01,2013-12-16,1625.33,0.0,1800.0,0
52704417,2013-11-01,2013-11-18,1704.48,0.0,1800.0,0
52704417,2013-10-01,2013-10-16,1415.0,0.0,1800.0,0
52704417,2013-09-01,2013-09-15,1575.0,0.0,1800.0,0
52704417,2013-08-01,2013-08-13,1614.08,0.0,1800.0,0
52704417,2013-07-01,2013-07-17,1571.85,0.0,1800.0,0
52704417,2013-06-01,2013-06-13,1603.0,0.0,1800.0,0
52704417,2013-05-01,2013-05-18,1202.68,0.0,1800.0,0
52704417,2013-04-01,2013-04-17,1469.81,0.0,1800.0,0
52704417,2013-03-01,2013-03-16,1504.9,0.0,1800.0,0
52704417,2013-02-01,2013-02-13,1702.38,79.56,1800.0,1
52704417,2013-01-01,2013-01-17,831.23,79.79,1800.0,0
52704417,2012-11-01,2012-11-16,1400.0,0.0,1800.0,0
17423797,2013-12-01,2013-12-09,425.06,0.0,2200.0,0
17423797,2013-11-01,2013-11-07,268.26,0.0,2200.0,0
17423797,2013-10-01,2013-10-10,458.0,0.0,2200.0,0
17423797,2013-09-01,2013-09-07,423.15,0.0,2200.0,0
17423797,2013-08-01,2013-08-06,236.64,0.0,2200.0,0
17423797,2013-07-01,2013-07-10,702.78,0.0,2200.0,0
17423797,2013-06-01,2013-06-06,421.2,0.0,2200.0,0
17423797,2013-05-01,2013-05-08,246.84,0.0,2200.0,0
17423797,2013-04-01,2013-04-10,438.88,0.0,2200.0,0
17423797,2013-03-01,2013-03-10,371.28,0.0,2200.0,0
17423797,2013-02-01,2013-02-06,347.0,0.0,2200.0,0
17423797,2013-01-01,2013-01-12,395.0,0.0,2200.0,0
17423797,2012-12-01,2012-12-09,502.32,0.0,2200.0,0
17423797,2012-11-01,2012-11-07,614.18,0.0,2200.0,0
22577089,2014-01-01,2014-01-02,312.44,0.0,4800.0,0
22577089,2014-02-01,2014-02-02,1055.0,0.0,4800.0,0
22577089,2014-05-01,2014-05-03,212.1,0.0,4800.0,0
22577089,2014-03-01,2014-02-28,276.0,0.0,4800.0,0
22577089,2014-09-01,2014-09-02,290.85,0.0,4800.0,0
22577089,2014-12-01,2014-11-29,330.63,0.0,4800.0,0
22577089,2014-08-01,2014-07-30,96.0,0.0,4800.0,0
22577089,2014-07-01,2014-07-03,331.78,0.0,4800.0,0
22577089,2014-06-01,2014-06-03,274.54,0.0,4800.0,0
22577089,2014-04-01,2014-04-02,253.98,0.0,4800.0,0
22577089,2013-12-01,2013-11-30,314.82,0.0,3600.0,0
22577089,2013-11-01,2013-10-31,0.0,0.0,3600.0,0
22577089,2014-11-01,2014-11-02,136.35,0.0,4800.0,0
22577089,2014-10-01,2014-10-02,219.35,0.0,4800.0,0
10813722,2014-12-01,2014-12-11,5139.68,0.0,5200.0,0
10813722,2013-12-01,2013-12-12,2748.72,0.0,5200.0,0
10813722,2014-03-01,2014-03-13,3984.54,0.0,5200.0,0
10813722,2014-01-01,2014-01-16,2726.41,0.0,5200.0,0
10813722,2014-02-01,2014-02-10,3530.84,0.0,5200.0,0
10813722,2014-08-01,2014-08-10,5233.2,0.0,5200.0,0
10813722,2014-11-01,2014-11-13,4827.61,0.0,5200.0,0
10813722,2014-07-01,2014-07-16,5045.05,159.12,5200.0,0
10813722,2014-05-01,2014-05-11,4919.28,500.0,5200.0,0
10813722,2013-11-01,2013-11-15,2323.65,0.0,5200.0,0
10813722,2014-04-01,2014-04-11,4127.94,0.0,5200.0,0
10813722,2014-09-01,2014-09-13,5136.76,0.0,5200.0,0
10813722,2014-10-01,2014-10-16,5134.64,0.0,5200.0,0
10813722,2014-06-01,2014-06-14,5114.28,525.0,5200.0,1
79721416,2014-09-01,2014-09-09,716.56,0.0,1400.0,0
79721416,2014-08-01,2014-08-07,218.4,0.0,1400.0,0
79721416,2014-10-01,2014-10-05,409.76,0.0,1400.0,0
79721416,2014-12-01,2014-12-08,6.42,0.0,1400.0,0
79721416,2014-11-01,2014-11-08,182.0,0.0,1400.0,0
79721416,2014-07-01,2014-07-06,998.58,0.0,1400.0,1
79721416,2014-06-01,2014-06-09,95.68,0.0,1400.0,0
79721416,2014-05-01,2014-05-07,440.84,0.0,1400.0,0
79721416,2014-04-01,2014-04-09,825.74,0.0,1400.0,1
79721416,2014-03-01,2014-03-06,235.33,0.0,1400.0,0
79721416,2014-02-01,2014-02-03,0.0,0.0,1400.0,0
79721416,2014-01-01,2014-01-10,22.66,0.0,1400.0,0
79721416,2013-12-01,2013-12-08,514.09,0.0,1400.0,0
79721416,2013-11-01,2013-11-04,353.29,0.0,1400.0,0
74900467,2012-04-01,2012-04-03,0.0,0.0,10300.0,0
74900467,2012-05-01,2012-05-03,0.0,0.0,10300.0,0
74900467,2012-11-01,2012-11-05,0.0,0.0,10300.0,0
74900467,2012-10-01,2012-10-07,0.0,0.0,10300.0,0
74900467,2012-09-01,2012-09-08,0.0,0.0,10300.0,0
74900467,2012-08-01,2012-08-01,0.0,0.0,10300.0,0
74900467,2012-07-01,2012-07-08,0.0,0.0,10300.0,0
74900467,2012-06-01,2012-06-02,0.0,0.0,10300.0,0
74900467,2012-03-01,2012-03-01,0.0,0.0,10300.0,0
74900467,2012-01-01,2012-01-07,454.48,0.0,10300.0,0
74900467,2011-12-01,2011-12-05,58.71,0.0,10300.0,0
74900467,2012-02-01,2012-02-04,42.23,0.0,10300.0,0
74900467,2012-12-01,2012-12-04,40.4,0.0,10300.0,0
74900467,2011-11-01,2011-11-03,0.0,0.0,10300.0,0
75232682,2013-10-01,2013-10-15,925.97,0.0,8100.0,0
75232682,2013-08-01,2013-08-13,31.03,0.0,8100.0,0
75232682,2013-07-01,2013-07-13,306.0,0.0,8100.0,0
75232682,2013-06-01,2013-06-15,122.4,0.0,8100.0,0
75232682,2013-04-01,2013-04-12,191.86,0.0,8100.0,0
75232682,2013-03-01,2013-03-13,347.36,0.0,8100.0,0
75232682,2013-02-01,2013-02-13,183.6,0.0,8100.0,0
75232682,2013-12-01,2013-12-15,375.36,0.0,8100.0,0
75232682,2012-11-01,2012-11-15,337.05,0.0,8100.0,0
75232682,2013-11-01,2013-11-14,232.19,0.0,8100.0,0
75232682,2012-12-01,2012-12-16,408.1,0.0,8100.0,0
75232682,2013-01-01,2013-01-16,497.49,0.0,8100.0,0
75232682,2013-05-01,2013-05-14,55.0,0.0,8100.0,0
75232682,2013-09-01,2013-09-16,310.03,0.0,8100.0,0
14939560,2014-11-01,2014-11-14,689.85,0.0,6400.0,0
14939560,2014-12-01,2014-12-15,652.05,0.0,6400.0,0
14939560,2014-10-01,2014-10-18,2038.37,0.0,6400.0,1
14939560,2014-09-01,2014-09-14,982.73,0.0,6400.0,0
14939560,2014-08-01,2014-08-11,1326.15,0.0,6400.0,0
14939560,2014-06-01,2014-06-15,1074.32,0.0,6400.0,0
14939560,2014-05-01,2014-05-11,743.58,0.0,6400.0,0
14939560,2014-04-01,2014-04-16,1068.11,0.0,6400.0,0
14939560,2014-02-01,2014-02-10,297.15,0.0,6400.0,0
14939560,2014-01-01,2014-01-14,754.0,0.0,6400.0,0
14939560,2013-12-01,2013-12-16,1197.89,0.0,6400.0,0
14939560,2013-11-01,2013-11-14,911.02,0.0,6400.0,0
14939560,2014-03-01,2014-03-13,2642.98,0.0,6400.0,0
14939560,2014-07-01,2014-07-13,705.96,0.0,6400.0,0
95651207,2015-09-01,2015-09-10,958.72,0.0,3300.0,0
95651207,2015-12-01,2015-12-08,0.0,0.0,3300.0,0
95651207,2015-04-01,2015-04-05,576.3,0.0,3300.0,0
95651207,2015-05-01,2015-05-04,449.0,0.0,3300.0,0
95651207,2015-08-01,2015-08-07,809.12,0.0,3300.0,0
95651207,2015-10-01,2015-10-05,537.14,0.0,3300.0,0
95651207,2015-11-01,2015-11-06,111.24,0.0,3300.0,0
95651207,2015-07-01,2015-07-09,960.96,0.0,3300.0,0
95651207,2015-06-01,2015-06-09,2296.22,0.0,3300.0,0
95651207,2015-02-01,2015-02-06,393.0,0.0,3300.0,0
95651207,2015-03-01,2015-03-05,679.45,0.0,3300.0,0
95651207,2015-01-01,2015-01-10,116.6,0.0,3300.0,0
95651207,2014-12-01,2014-12-08,881.68,0.0,3300.0,0
95651207,2014-11-01,2014-11-08,111.1,0.0,3300.0,0
38023881,2015-11-01,2015-11-02,0.0,0.0,3600.0,0
38023881,2015-07-01,2015-07-07,199.82,0.0,3600.0,0
38023881,2015-05-01,2015-05-02,201.4,0.0,3600.0,0
38023881,2015-04-01,2015-04-04,201.6,0.0,3600.0,0
38023881,2015-03-01,2015-03-05,107.0,0.0,3600.0,0
38023881,2015-01-01,2015-01-05,299.52,0.0,3600.0,0
38023881,2014-12-01,2014-12-05,137.36,0.0,3600.0,0
38023881,2014-11-01,2014-11-05,239.4,0.0,3600.0,0
38023881,2015-09-01,2015-09-08,176.75,0.0,3600.0,0
38023881,2015-02-01,2015-02-01,30.9,0.0,3600.0,0
38023881,2015-10-01,2015-10-03,165.85,0.0,3600.0,0
38023881,2015-08-01,2015-08-05,65.28,0.0,3600.0,0
38023881,2015-12-01,2015-12-06,198.0,0.0,3600.0,0
38023881,2015-06-01,2015-06-04,115.0,0.0,3600.0,0
98047376,2016-07-01,2016-07-22,3235.12,0.0,3000.0,0
98047376,2016-08-01,2016-08-19,3042.0,0.0,3000.0,0
98047376,2016-10-01,2016-10-22,3250.66,0.0,3000.0,0
98047376,2016-03-01,2016-03-15,3042.0,0.0,3000.0,0
98047376,2016-04-01,2016-04-21,3037.47,0.0,3000.0,0
98047376,2016-02-01,2016-02-18,3142.62,0.0,3000.0,1
98047376,2015-12-01,2015-12-18,3023.0,0.0,3000.0,0
98047376,2016-06-01,2016-06-18,3014.0,0.0,3000.0,0
98047376,2016-11-01,2016-11-16,3154.2,0.0,3000.0,0
98047376,2016-05-01,2016-05-17,2980.82,0.0,3000.0,0
98047376,2016-12-01,2016-12-20,3275.4,0.0,3000.0,1
98047376,2016-09-01,2016-09-21,3083.53,0.0,3000.0,0
98047376,2016-01-01,2016-01-22,3235.05,0.0,3000.0,1
98047376,2015-11-01,2015-11-17,2928.0,0.0,3000.0,0
11837286,2014-07-01,2014-07-21,1109.76,0.0,1900.0,0
11837286,2014-06-01,2014-06-20,1208.03,66.15,1900.0,0
11837286,2013-11-01,2013-11-26,1626.0,0.0,1900.0,0
11837286,2014-02-01,2014-02-24,1598.0,0.0,1900.0,0
11837286,2014-08-01,2014-08-24,1764.88,0.0,2600.0,0
11837286,2014-09-01,2014-09-25,1521.52,112.2,2600.0,0
11837286,2014-05-01,2014-05-25,991.89,0.0,1900.0,0
11837286,2014-10-01,2014-10-27,1942.23,194.25,2600.0,0
11837286,2014-03-01,2014-03-20,653.82,0.0,1900.0,0
11837286,2014-04-01,2014-04-21,515.1,0.0,1900.0,0
11837286,2014-12-01,2014-12-23,1846.28,0.0,2600.0,0
11837286,2013-12-01,2013-12-19,1751.0,133.12,1900.0,0
11837286,2014-01-01,2014-01-21,1540.25,0.0,1900.0,0
11837286,2014-11-01,2014-11-22,1988.56,101.92,2600.0,0
59517038,2013-08-01,2013-08-23,186.16,0.0,600.0,0
59517038,2013-07-01,2013-07-28,307.84,0.0,600.0,0
59517038,2013-06-01,2013-06-27,23.92,0.0,600.0,0
59517038,2013-01-01,2013-01-26,0.0,0.0,600.0,0
59517038,2012-11-01,2012-11-28,0.0,0.0,600.0,0
59517038,2013-12-01,2013-12-26,432.64,0.0,600.0,0
59517038,2013-11-01,2013-11-30,395.92,0.0,600.0,0
59517038,2013-10-01,2013-10-29,112.2,0.0,600.0,0
59517038,2013-05-01,2013-05-29,400.68,0.0,600.0,0
59517038,2013-03-01,2013-03-30,0.0,0.0,600.0,0
59517038,2013-04-01,2013-04-29,313.0,0.0,600.0,0
59517038,2012-12-01,2012-12-27,0.0,0.0,600.0,0
59517038,2013-02-01,2013-02-26,0.0,0.0,600.0,0
59517038,2013-09-01,2013-09-26,246.48,0.0,600.0,0
65651223,2014-11-01,2014-11-10,3855.6,0.0,4100.0,0
65651223,2014-12-01,2014-12-06,4086.3,0.0,4100.0,0
65651223,2014-10-01,2014-10-12,3844.0,126.0,4100.0,0
65651223,2014-09-01,2014-09-10,3742.05,0.0,4100.0,0
65651223,2014-08-01,2014-08-06,3335.4,528.15,4100.0,0
65651223,2014-07-01,2014-07-09,4018.8,151.41,4100.0,0
65651223,2014-06-01,2014-06-09,3455.0,736.29,4100.0,0
65651223,2014-05-01,2014-05-07,1976.57,0.0,4100.0,0
65651223,2014-04-01,2014-04-09,3572.2,0.0,4100.0,0
65651223,2013-12-01,2013-12-07,2989.62,0.0,3200.0,0
65651223,2013-11-01,2013-11-10,2881.0,0.0,3200.0,0
65651223,2014-01-01,2014-01-10,3044.14,0.0,3200.0,0
65651223,2014-02-01,2014-02-10,2696.64,0.0,3200.0,0
65651223,2014-03-01,2014-03-06,2988.59,0.0,3200.0,0
77988158,2015-12-01,2015-12-24,6704.5,0.0,6500.0,2
77988158,2015-11-01,2015-11-24,6656.89,103.0,6500.0,2
77988158,2015-10-01,2015-10-26,6678.0,135.34,6500.0,1
77988158,2015-08-01,2015-08-24,6624.0,0.0,6500.0,0
77988158,2015-07-01,2015-07-21,6951.48,0.0,6500.0,0
77988158,2015-06-01,2015-06-20,6928.95,8.4,6500.0,1
77988158,2015-03-01,2015-03-20,6759.9,36.72,6500.0,0
77988158,2015-02-01,2015-02-21,6316.0,88.0,6500.0,0
77988158,2015-01-01,2015-01-20,6992.45,0.0,6500.0,0
77988158,2014-12-01,2014-12-19,6469.0,2.0,6500.0,0
77988158,2014-11-01,2014-11-26,6808.88,33.6,6500.0,0
77988158,2015-09-01,2015-09-25,4668.56,0.0,6500.0,0
77988158,2015-04-01,2015-04-20,6536.72,232.0,6500.0,0
77988158,2015-05-01,2015-05-23,7020.27,127.0,6500.0,1
66839427,2016-05-01,2016-05-17,1771.6,0.0,9600.0,0
66839427,2016-09-01,2016-09-19,2366.43,0.0,9600.0,0
66839427,2016-12-01,2016-12-19,1700.0,0.0,9600.0,0
